GroupAssignment	162-group-assignment-30-35-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/162-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	125.611	124.520	123.790	0.730	602.8
GroupAssignment	163-group-assignment-30-35-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/163-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	92.508	91.430	90.580	0.850	630.4
GroupAssignment	164-group-assignment-30-35-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/164-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	683.155	681.930	681.160	0.770	617.1
GroupAssignment	165-group-assignment-30-35-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/165-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	917.211	915.860	914.930	0.930	656.6
GroupAssignment	166-group-assignment-30-35-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/166-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	545.524	544.370	543.690	0.680	609.0
GroupAssignment	167-group-assignment-30-35-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/167-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	522.134	520.910	520.170	0.740	616.1
GroupAssignment	168-group-assignment-30-35-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/168-group-assignment-30-35-punsat.asp.out	unk	unk	outof time	143	1200.415	1200.180	1199.290	0.890	595.8
GroupAssignment	169-group-assignment-30-35-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/169-group-assignment-30-35-unsat.asp.out	unk	unk	complete	20	151.480	150.350	149.560	0.790	679.7
GroupAssignment	170-group-assignment-50-35-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/170-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	252.752	251.620	250.740	0.880	831.9
GroupAssignment	171-group-assignment-50-35-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/171-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	508.276	506.760	505.340	1.420	1100.4
GroupAssignment	172-group-assignment-50-35-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/172-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	318.968	317.800	316.710	1.090	929.2
GroupAssignment	173-group-assignment-50-35-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/173-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	285.976	284.720	283.540	1.180	863.5
GroupAssignment	174-group-assignment-50-35-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/174-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	976.095	974.940	973.730	1.210	886.6
GroupAssignment	175-group-assignment-50-35-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/175-group-assignment-50-35-middle.asp.out	unk	unk	outof time	143	1204.323	1200.010	1198.400	1.610	1047.7
GroupAssignment	176-group-assignment-50-35-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/176-group-assignment-50-35-middle.asp.out	unk	unk	outof time	143	1201.629	1200.520	1198.980	1.540	969.0
GroupAssignment	177-group-assignment-50-35-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/177-group-assignment-50-35-middle.asp.out	unk	unk	outof time	143	1200.611	1200.280	1198.580	1.700	1089.5
GroupAssignment	178-group-assignment-50-35-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/178-group-assignment-50-35-punsat.asp.out	unk	unk	outof time	143	1203.855	1200.070	1198.640	1.430	925.9
GroupAssignment	179-group-assignment-50-35-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/179-group-assignment-50-35-unsat.asp.out	unk	unk	complete	20	356.208	355.030	353.890	1.140	1001.2
GroupAssignment	180-group-assignment-75-35-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/180-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	1082.403	1081.080	1078.960	2.120	1645.0
GroupAssignment	181-group-assignment-75-35-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/181-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	1112.224	1109.870	1107.860	2.010	1583.6
GroupAssignment	182-group-assignment-75-35-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/182-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	1037.055	1034.940	1032.250	2.690	1550.6
GroupAssignment	183-group-assignment-75-35-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/183-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	1183.816	1182.440	1179.970	2.470	1665.8
GroupAssignment	184-group-assignment-75-35-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/184-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1201.527	1201.060	1198.020	3.040	1526.4
GroupAssignment	185-group-assignment-75-35-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/185-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1200.973	1200.440	1198.300	2.140	1440.3
GroupAssignment	186-group-assignment-75-35-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/186-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1201.071	1200.650	1198.690	1.960	1408.0
GroupAssignment	187-group-assignment-75-35-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/187-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1200.379	1200.090	1197.900	2.190	1422.3
GroupAssignment	188-group-assignment-75-35-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/188-group-assignment-75-35-punsat.asp.out	unk	unk	outof time	143	1200.731	1200.400	1198.040	2.360	1556.2
GroupAssignment	189-group-assignment-75-35-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/189-group-assignment-75-35-unsat.asp.out	unk	unk	complete	20	625.541	624.260	622.590	1.670	1297.9
GroupAssignment	190-group-assignment-100-35-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/190-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1201.427	1201.030	1198.620	2.410	1676.7
GroupAssignment	191-group-assignment-100-35-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/191-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1201.064	1200.750	1198.240	2.510	1688.0
GroupAssignment	192-group-assignment-100-35-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/192-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1200.455	1200.090	1197.990	2.100	1638.9
GroupAssignment	193-group-assignment-100-35-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/193-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1201.916	1200.510	1197.120	3.390	1687.7
GroupAssignment	194-group-assignment-100-35-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/194-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1201.198	1200.790	1198.490	2.300	1740.6
GroupAssignment	195-group-assignment-100-35-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/195-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1200.596	1200.430	1198.360	2.070	1657.4
GroupAssignment	196-group-assignment-100-35-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/196-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1201.200	1200.800	1197.900	2.900	1649.7
GroupAssignment	197-group-assignment-100-35-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/197-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1200.979	1200.780	1198.420	2.360	1666.5
GroupAssignment	198-group-assignment-100-35-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/198-group-assignment-100-35-punsat.asp.out	unk	unk	outof time	143	1200.850	1200.470	1198.040	2.430	1759.1
GroupAssignment	199-group-assignment-100-35-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/199-group-assignment-100-35-unsat.asp.out	unk	unk	outof time	143	1201.420	1201.030	1198.680	2.350	1725.8
GroupAssignment	200-group-assignment-150-10-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/200-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	283.959	282.810	282.030	0.780	484.5
GroupAssignment	201-group-assignment-150-10-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/201-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	124.395	121.870	121.430	0.440	359.1
GroupAssignment	202-group-assignment-150-10-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/202-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	217.874	216.560	216.020	0.540	434.0
GroupAssignment	203-group-assignment-150-10-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/203-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	168.520	167.310	166.690	0.620	516.5
GroupAssignment	204-group-assignment-150-10-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/204-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1200.305	1200.180	1199.320	0.860	467.1
GroupAssignment	205-group-assignment-150-10-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/205-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1202.182	1200.820	1198.770	2.050	961.1
GroupAssignment	206-group-assignment-150-10-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/206-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1201.059	1200.530	1198.470	2.060	1060.5
GroupAssignment	207-group-assignment-150-10-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/207-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1204.669	1200.070	1198.710	1.360	999.5
GroupAssignment	208-group-assignment-150-10-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/208-group-assignment-150-10-punsat.asp.out	unk	unk	outof time	143	1200.846	1200.380	1199.260	1.120	587.1
GroupAssignment	209-group-assignment-150-10-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/209-group-assignment-150-10-unsat.asp.out	unk	unk	complete	20	249.979	248.730	248.200	0.530	468.2
GroupAssignment	210-group-assignment-200-10-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/210-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	326.720	325.430	324.750	0.680	688.5
GroupAssignment	211-group-assignment-200-10-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/211-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	375.577	374.190	373.130	1.060	662.8
GroupAssignment	212-group-assignment-200-10-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/212-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	613.475	612.230	611.180	1.050	688.3
GroupAssignment	213-group-assignment-200-10-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/213-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	356.365	353.190	352.420	0.770	540.8
GroupAssignment	214-group-assignment-200-10-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/214-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1200.761	1200.050	1198.570	1.480	1007.8
GroupAssignment	215-group-assignment-200-10-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/215-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1201.010	1200.650	1199.010	1.640	937.5
GroupAssignment	216-group-assignment-200-10-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/216-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1201.533	1200.490	1198.030	2.460	892.5
GroupAssignment	217-group-assignment-200-10-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/217-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1200.663	1200.510	1199.350	1.160	790.8
GroupAssignment	218-group-assignment-200-10-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/218-group-assignment-200-10-punsat.asp.out	unk	unk	outof time	143	1201.086	1200.920	1199.560	1.360	586.6
GroupAssignment	219-group-assignment-200-10-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/219-group-assignment-200-10-unsat.asp.out	unk	unk	complete	20	540.579	539.200	538.130	1.070	636.8
GroupAssignment	220-group-assignment-250-10-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/220-group-assignment-250-10-sat.asp.out	unk	unk	complete	10	1097.997	1093.880	1092.500	1.380	883.4
GroupAssignment	221-group-assignment-250-10-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/221-group-assignment-250-10-sat.asp.out	unk	unk	complete	10	315.259	314.060	313.410	0.650	680.5
GroupAssignment	222-group-assignment-250-10-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/222-group-assignment-250-10-sat.asp.out	unk	unk	complete	10	893.987	892.680	891.340	1.340	803.1
GroupAssignment	223-group-assignment-250-10-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/223-group-assignment-250-10-sat.asp.out	unk	unk	complete	10	381.968	380.550	378.750	1.800	554.1
GroupAssignment	224-group-assignment-250-10-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/224-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1200.884	1200.340	1199.290	1.050	763.7
GroupAssignment	225-group-assignment-250-10-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/225-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1201.468	1200.930	1198.190	2.740	1005.1
GroupAssignment	226-group-assignment-250-10-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/226-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1200.978	1200.620	1198.300	2.320	901.5
GroupAssignment	227-group-assignment-250-10-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/227-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1201.109	1200.710	1199.100	1.610	971.2
GroupAssignment	228-group-assignment-250-10-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/228-group-assignment-250-10-punsat.asp.out	unk	unk	outof time	143	1206.389	1200.310	1198.330	1.980	944.7
GroupAssignment	229-group-assignment-250-10-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/229-group-assignment-250-10-unsat.asp.out	unk	unk	complete	20	631.681	630.280	629.210	1.070	711.4
GroupAssignment	230-group-assignment-150-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/230-group-assignment-150-15-sat.asp.out	unk	unk	complete	10	328.539	327.370	326.260	1.110	611.9
GroupAssignment	231-group-assignment-150-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/231-group-assignment-150-15-sat.asp.out	unk	unk	complete	10	791.163	789.950	788.660	1.290	888.2
GroupAssignment	232-group-assignment-150-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/232-group-assignment-150-15-sat.asp.out	unk	unk	complete	10	846.793	845.590	844.210	1.380	904.8
GroupAssignment	233-group-assignment-150-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/233-group-assignment-150-15-sat.asp.out	unk	unk	complete	10	662.610	661.050	659.770	1.280	828.4
GroupAssignment	234-group-assignment-150-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/234-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1201.195	1200.950	1199.440	1.510	929.1
GroupAssignment	235-group-assignment-150-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/235-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1200.442	1200.130	1198.200	1.930	1027.9
GroupAssignment	236-group-assignment-150-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/236-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1200.390	1200.100	1198.000	2.100	952.5
GroupAssignment	237-group-assignment-150-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/237-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1201.168	1200.840	1199.540	1.300	828.1
GroupAssignment	238-group-assignment-150-15-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/238-group-assignment-150-15-punsat.asp.out	unk	unk	outof time	143	1201.335	1201.070	1200.020	1.050	740.0
GroupAssignment	239-group-assignment-150-15-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/239-group-assignment-150-15-unsat.asp.out	unk	unk	complete	20	272.939	271.780	271.070	0.710	758.2
GroupAssignment	240-group-assignment-200-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/240-group-assignment-200-15-sat.asp.out	unk	unk	outof time	143	1200.574	1200.160	1198.300	1.860	1162.9
GroupAssignment	241-group-assignment-200-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/241-group-assignment-200-15-sat.asp.out	unk	unk	complete	10	1069.395	1068.150	1066.400	1.750	994.9
GroupAssignment	242-group-assignment-200-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/242-group-assignment-200-15-sat.asp.out	unk	unk	complete	10	917.827	916.380	914.660	1.720	945.7
GroupAssignment	243-group-assignment-200-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/243-group-assignment-200-15-sat.asp.out	unk	unk	outof time	143	1200.517	1200.200	1198.520	1.680	1041.3
GroupAssignment	244-group-assignment-200-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/244-group-assignment-200-15-middle.asp.out	unk	unk	outof time	143	1201.183	1200.760	1198.950	1.810	1095.7
