GroupAssignment	136-group-assignment-50-25-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/136-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	11.047	10.410	9.950	0.460	462.7
GroupAssignment	137-group-assignment-50-25-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/137-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	12.226	11.530	11.130	0.400	479.4
GroupAssignment	138-group-assignment-50-25-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/138-group-assignment-50-25-punsat.asp.out	unk	unk	outof time	143	1200.810	1200.500	1199.200	1.300	833.5
GroupAssignment	139-group-assignment-50-25-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/139-group-assignment-50-25-unsat.asp.out	unk	unk	complete	20	6.024	5.630	5.290	0.340	352.9
GroupAssignment	140-group-assignment-75-25-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/140-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	14.008	13.280	12.690	0.590	614.7
GroupAssignment	141-group-assignment-75-25-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/141-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	12.817	11.930	11.320	0.610	604.3
GroupAssignment	142-group-assignment-75-25-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/142-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	10.466	9.650	9.200	0.450	510.8
GroupAssignment	143-group-assignment-75-25-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/143-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	12.676	11.900	11.310	0.590	612.4
GroupAssignment	144-group-assignment-75-25-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/144-group-assignment-75-25-middle.asp.out	unk	unk	complete	10	17.758	16.480	15.760	0.720	669.9
GroupAssignment	145-group-assignment-75-25-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/145-group-assignment-75-25-middle.asp.out	unk	unk	complete	10	17.855	17.190	16.500	0.690	686.2
GroupAssignment	146-group-assignment-75-25-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/146-group-assignment-75-25-middle.asp.out	unk	unk	complete	10	35.778	34.200	33.310	0.890	834.8
GroupAssignment	147-group-assignment-75-25-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/147-group-assignment-75-25-middle.asp.out	unk	unk	complete	10	33.559	32.030	31.100	0.930	995.7
GroupAssignment	148-group-assignment-75-25-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/148-group-assignment-75-25-punsat.asp.out	unk	unk	outof time	143	1201.895	1200.260	1195.920	4.340	2000.7
GroupAssignment	149-group-assignment-75-25-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/149-group-assignment-75-25-unsat.asp.out	unk	unk	complete	20	9.895	9.140	8.690	0.450	344.2
GroupAssignment	150-group-assignment-100-25-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/150-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	18.359	17.660	16.920	0.740	797.5
GroupAssignment	151-group-assignment-100-25-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/151-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	16.244	15.500	14.840	0.660	681.0
GroupAssignment	152-group-assignment-100-25-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/152-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	14.946	14.330	13.720	0.610	708.5
GroupAssignment	153-group-assignment-100-25-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/153-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	11.188	10.570	9.990	0.580	754.2
GroupAssignment	154-group-assignment-100-25-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/154-group-assignment-100-25-middle.asp.out	unk	unk	complete	10	41.476	39.650	38.350	1.300	1218.5
GroupAssignment	155-group-assignment-100-25-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/155-group-assignment-100-25-middle.asp.out	unk	unk	complete	10	35.520	34.200	33.190	1.010	1123.3
GroupAssignment	156-group-assignment-100-25-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/156-group-assignment-100-25-middle.asp.out	unk	unk	complete	10	40.002	38.500	37.370	1.130	1168.9
GroupAssignment	157-group-assignment-100-25-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/157-group-assignment-100-25-middle.asp.out	unk	unk	complete	10	37.201	35.500	34.190	1.310	1230.7
GroupAssignment	158-group-assignment-100-25-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/158-group-assignment-100-25-punsat.asp.out	unk	unk	outof time	143	1206.132	1200.060	1193.150	6.910	2899.9
GroupAssignment	159-group-assignment-100-25-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/159-group-assignment-100-25-unsat.asp.out	unk	unk	complete	20	11.569	10.830	10.200	0.630	529.8
GroupAssignment	160-group-assignment-30-35-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/160-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	6.338	6.060	5.770	0.290	366.3
GroupAssignment	161-group-assignment-30-35-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/161-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	4.264	3.710	3.430	0.280	391.6
GroupAssignment	162-group-assignment-30-35-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/162-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	5.998	5.540	5.180	0.360	379.1
GroupAssignment	163-group-assignment-30-35-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/163-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	7.067	6.360	5.980	0.380	395.7
GroupAssignment	164-group-assignment-30-35-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/164-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	7.675	6.920	6.540	0.380	391.9
GroupAssignment	165-group-assignment-30-35-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/165-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	5.882	5.440	5.090	0.350	426.7
GroupAssignment	166-group-assignment-30-35-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/166-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	4.742	4.310	4.040	0.270	386.0
GroupAssignment	167-group-assignment-30-35-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/167-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	8.256	7.440	7.070	0.370	404.7
GroupAssignment	168-group-assignment-30-35-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/168-group-assignment-30-35-punsat.asp.out	unk	unk	outof time	143	1200.726	1200.520	1199.200	1.320	871.5
GroupAssignment	169-group-assignment-30-35-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/169-group-assignment-30-35-unsat.asp.out	unk	unk	complete	20	7.707	7.140	6.780	0.360	407.3
GroupAssignment	170-group-assignment-50-35-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/170-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	8.904	8.200	7.740	0.460	368.8
GroupAssignment	171-group-assignment-50-35-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/171-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	11.721	10.900	10.290	0.610	683.8
GroupAssignment	172-group-assignment-50-35-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/172-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	9.491	8.750	8.150	0.600	556.3
GroupAssignment	173-group-assignment-50-35-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/173-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	5.791	5.490	5.110	0.380	540.5
GroupAssignment	174-group-assignment-50-35-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/174-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	8.270	7.540	7.130	0.410	582.6
GroupAssignment	175-group-assignment-50-35-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/175-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	17.736	16.890	16.230	0.660	729.5
GroupAssignment	176-group-assignment-50-35-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/176-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	14.646	13.910	13.300	0.610	683.9
GroupAssignment	177-group-assignment-50-35-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/177-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	17.312	16.610	15.890	0.720	754.6
GroupAssignment	178-group-assignment-50-35-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/178-group-assignment-50-35-punsat.asp.out	unk	unk	outof time	143	1200.582	1200.080	1198.060	2.020	1093.3
GroupAssignment	179-group-assignment-50-35-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/179-group-assignment-50-35-unsat.asp.out	unk	unk	complete	20	6.374	6.030	5.570	0.460	548.3
GroupAssignment	180-group-assignment-75-35-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/180-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	20.091	19.340	18.310	1.030	1030.2
GroupAssignment	181-group-assignment-75-35-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/181-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	13.907	13.220	12.440	0.780	992.2
GroupAssignment	182-group-assignment-75-35-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/182-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	19.722	18.930	18.030	0.900	973.1
GroupAssignment	183-group-assignment-75-35-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/183-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	19.177	18.410	17.340	1.070	1037.2
GroupAssignment	184-group-assignment-75-35-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/184-group-assignment-75-35-middle.asp.out	unk	unk	complete	10	25.724	24.410	23.430	0.980	1034.9
GroupAssignment	185-group-assignment-75-35-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/185-group-assignment-75-35-middle.asp.out	unk	unk	complete	10	13.797	12.830	12.010	0.820	995.1
GroupAssignment	186-group-assignment-75-35-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/186-group-assignment-75-35-middle.asp.out	unk	unk	complete	10	24.659	23.150	22.220	0.930	1049.5
GroupAssignment	187-group-assignment-75-35-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/187-group-assignment-75-35-middle.asp.out	unk	unk	complete	10	24.270	23.090	22.030	1.060	1048.2
GroupAssignment	188-group-assignment-75-35-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/188-group-assignment-75-35-punsat.asp.out	unk	unk	outof time	143	1201.188	1200.450	1197.400	3.050	1719.6
GroupAssignment	189-group-assignment-75-35-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/189-group-assignment-75-35-unsat.asp.out	unk	unk	complete	20	12.861	12.020	11.390	0.630	814.3
GroupAssignment	190-group-assignment-100-35-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/190-group-assignment-100-35-sat.asp.out	unk	unk	complete	10	21.843	21.110	20.060	1.050	1176.9
GroupAssignment	191-group-assignment-100-35-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/191-group-assignment-100-35-sat.asp.out	unk	unk	complete	10	20.460	19.550	18.550	1.000	1118.5
GroupAssignment	192-group-assignment-100-35-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/192-group-assignment-100-35-sat.asp.out	unk	unk	complete	10	17.635	16.190	15.200	0.990	1272.1
GroupAssignment	193-group-assignment-100-35-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/193-group-assignment-100-35-sat.asp.out	unk	unk	complete	10	23.762	22.970	21.680	1.290	1296.9
GroupAssignment	194-group-assignment-100-35-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/194-group-assignment-100-35-middle.asp.out	unk	unk	complete	10	49.118	47.420	45.840	1.580	1570.6
GroupAssignment	195-group-assignment-100-35-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/195-group-assignment-100-35-middle.asp.out	unk	unk	complete	10	32.902	31.240	29.960	1.280	1463.1
GroupAssignment	196-group-assignment-100-35-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/196-group-assignment-100-35-middle.asp.out	unk	unk	complete	10	55.768	54.210	52.440	1.770	1864.6
GroupAssignment	197-group-assignment-100-35-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/197-group-assignment-100-35-middle.asp.out	unk	unk	complete	10	82.914	81.300	79.480	1.820	1941.1
GroupAssignment	198-group-assignment-100-35-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/198-group-assignment-100-35-punsat.asp.out	unk	unk	outof time	143	1202.862	1200.960	1196.610	4.350	2305.0
GroupAssignment	199-group-assignment-100-35-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/199-group-assignment-100-35-unsat.asp.out	unk	unk	complete	20	16.856	16.140	15.020	1.120	1050.6
GroupAssignment	200-group-assignment-150-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/200-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	17.884	17.050	16.470	0.580	482.2
GroupAssignment	201-group-assignment-150-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/201-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	8.823	8.180	7.910	0.270	295.8
GroupAssignment	202-group-assignment-150-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/202-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	7.651	6.990	6.680	0.310	375.1
GroupAssignment	203-group-assignment-150-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/203-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	16.281	15.580	15.020	0.560	484.5
GroupAssignment	204-group-assignment-150-10-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/204-group-assignment-150-10-middle.asp.out	unk	unk	complete	10	41.388	39.400	38.060	1.340	1166.4
GroupAssignment	205-group-assignment-150-10-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/205-group-assignment-150-10-middle.asp.out	unk	unk	complete	10	160.845	158.500	155.660	2.840	2315.2
GroupAssignment	206-group-assignment-150-10-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/206-group-assignment-150-10-middle.asp.out	unk	unk	complete	10	42.410	40.670	39.480	1.190	1128.9
GroupAssignment	207-group-assignment-150-10-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/207-group-assignment-150-10-middle.asp.out	unk	unk	complete	10	41.242	39.460	38.420	1.040	1147.2
GroupAssignment	208-group-assignment-150-10-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/208-group-assignment-150-10-punsat.asp.out	unk	unk	outof time	143	1201.266	1200.410	1197.270	3.140	2048.0
GroupAssignment	209-group-assignment-150-10-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/209-group-assignment-150-10-unsat.asp.out	unk	unk	complete	20	7.954	7.160	6.790	0.370	282.0
GroupAssignment	210-group-assignment-200-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/210-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	23.214	22.200	21.460	0.740	690.9
GroupAssignment	211-group-assignment-200-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/211-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	72.815	70.900	69.380	1.520	1431.2
GroupAssignment	212-group-assignment-200-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/212-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	20.264	19.470	18.800	0.670	680.2
GroupAssignment	213-group-assignment-200-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/213-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	35.567	34.030	33.050	0.980	857.6
GroupAssignment	214-group-assignment-200-10-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/214-group-assignment-200-10-middle.asp.out	unk	unk	complete	10	316.400	296.930	290.070	6.860	5522.7
GroupAssignment	215-group-assignment-200-10-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/215-group-assignment-200-10-middle.asp.out	unk	unk	complete	10	181.336	174.390	170.110	4.280	4157.9
GroupAssignment	216-group-assignment-200-10-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/216-group-assignment-200-10-middle.asp.out	unk	unk	complete	10	51.501	50.170	48.610	1.560	1207.5
GroupAssignment	217-group-assignment-200-10-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/217-group-assignment-200-10-middle.asp.out	unk	unk	complete	10	117.810	115.180	112.500	2.680	2485.6
GroupAssignment	218-group-assignment-200-10-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/218-group-assignment-200-10-punsat.asp.out	unk	unk	outof time	143	1205.505	1200.010	1192.870	7.140	3161.1
GroupAssignment	219-group-assignment-200-10-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/219-group-assignment-200-10-unsat.asp.out	unk	unk	complete	20	11.794	11.120	10.570	0.550	367.5
GroupAssignment	220-group-assignment-250-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/220-group-assignment-250-10-sat.asp.out	unk	unk	complete	10	79.605	77.120	75.230	1.890	1702.2
GroupAssignment	221-group-assignment-250-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/221-group-assignment-250-10-sat.asp.out	unk	unk	complete	10	34.601	33.070	31.820	1.250	1012.6
GroupAssignment	222-group-assignment-250-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/222-group-assignment-250-10-sat.asp.out	unk	unk	complete	10	32.146	30.810	29.880	0.930	927.8
GroupAssignment	223-group-assignment-250-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/223-group-assignment-250-10-sat.asp.out	unk	unk	complete	10	15.340	14.490	13.960	0.530	503.0
