GroupAssignment	163-group-assignment-30-35-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/163-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	168.955	167.850	167.370	0.480	516.0
GroupAssignment	164-group-assignment-30-35-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/164-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	366.241	363.920	363.330	0.590	511.2
GroupAssignment	165-group-assignment-30-35-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/165-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	358.006	356.900	355.990	0.910	548.9
GroupAssignment	166-group-assignment-30-35-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/166-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	287.432	286.210	285.060	1.150	503.3
GroupAssignment	167-group-assignment-30-35-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/167-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	290.854	289.550	288.590	0.960	509.7
GroupAssignment	168-group-assignment-30-35-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/168-group-assignment-30-35-punsat.asp.out	unk	unk	outof time	143	1201.181	1201.020	1200.130	0.890	492.9
GroupAssignment	169-group-assignment-30-35-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/169-group-assignment-30-35-unsat.asp.out	unk	unk	complete	20	108.420	107.300	106.770	0.530	559.4
GroupAssignment	170-group-assignment-50-35-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/170-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	249.596	248.450	247.630	0.820	685.4
GroupAssignment	171-group-assignment-50-35-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/171-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	517.597	516.220	514.830	1.390	895.1
GroupAssignment	172-group-assignment-50-35-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/172-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	998.636	997.390	996.090	1.300	783.7
GroupAssignment	173-group-assignment-50-35-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/173-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	299.393	298.080	297.380	0.700	714.2
GroupAssignment	174-group-assignment-50-35-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/174-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	995.731	993.360	990.160	3.200	749.5
GroupAssignment	175-group-assignment-50-35-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/175-group-assignment-50-35-middle.asp.out	unk	unk	outof time	143	1201.342	1201.070	1199.620	1.450	830.8
GroupAssignment	176-group-assignment-50-35-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/176-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	627.935	626.620	625.540	1.080	799.5
GroupAssignment	177-group-assignment-50-35-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/177-group-assignment-50-35-middle.asp.out	unk	unk	outof time	143	1200.814	1200.470	1199.060	1.410	882.6
GroupAssignment	178-group-assignment-50-35-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/178-group-assignment-50-35-punsat.asp.out	unk	unk	outof time	143	1200.716	1200.490	1199.130	1.360	760.4
GroupAssignment	179-group-assignment-50-35-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/179-group-assignment-50-35-unsat.asp.out	unk	unk	complete	20	254.125	252.990	252.210	0.780	822.4
GroupAssignment	180-group-assignment-75-35-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/180-group-assignment-75-35-sat.asp.out	unk	unk	outof time	143	1200.752	1200.220	1198.100	2.120	1354.1
GroupAssignment	181-group-assignment-75-35-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/181-group-assignment-75-35-sat.asp.out	unk	unk	outof time	143	1201.211	1200.890	1198.570	2.320	1302.2
GroupAssignment	182-group-assignment-75-35-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/182-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	1046.120	1044.790	1042.930	1.860	1278.0
GroupAssignment	183-group-assignment-75-35-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/183-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	1191.681	1190.550	1188.040	2.510	1437.2
GroupAssignment	184-group-assignment-75-35-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/184-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1201.075	1200.690	1198.940	1.750	1249.7
GroupAssignment	185-group-assignment-75-35-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/185-group-assignment-75-35-middle.asp.out	unk	unk	complete	10	897.891	896.520	895.200	1.320	1203.6
GroupAssignment	186-group-assignment-75-35-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/186-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1200.334	1200.050	1198.540	1.510	1146.0
GroupAssignment	187-group-assignment-75-35-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/187-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1201.173	1200.950	1199.290	1.660	1197.3
GroupAssignment	188-group-assignment-75-35-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/188-group-assignment-75-35-punsat.asp.out	unk	unk	outof time	143	1200.986	1200.540	1198.760	1.780	1279.3
GroupAssignment	189-group-assignment-75-35-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/189-group-assignment-75-35-unsat.asp.out	unk	unk	complete	20	464.445	463.000	461.900	1.100	1037.0
GroupAssignment	190-group-assignment-100-35-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/190-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1200.900	1200.630	1198.380	2.250	1522.6
GroupAssignment	191-group-assignment-100-35-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/191-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1200.404	1200.040	1195.340	4.700	1476.1
GroupAssignment	192-group-assignment-100-35-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/192-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1200.531	1200.210	1198.310	1.900	1611.1
GroupAssignment	193-group-assignment-100-35-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/193-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1200.845	1200.580	1198.560	2.020	1538.5
GroupAssignment	194-group-assignment-100-35-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/194-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1200.545	1200.220	1197.410	2.810	1553.7
GroupAssignment	195-group-assignment-100-35-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/195-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1201.729	1200.220	1198.290	1.930	1472.7
GroupAssignment	196-group-assignment-100-35-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/196-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1201.347	1201.010	1198.980	2.030	1487.0
GroupAssignment	197-group-assignment-100-35-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/197-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1201.326	1201.020	1198.730	2.290	1578.2
GroupAssignment	198-group-assignment-100-35-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/198-group-assignment-100-35-punsat.asp.out	unk	unk	outof time	143	1200.830	1200.640	1198.170	2.470	1557.7
GroupAssignment	199-group-assignment-100-35-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/199-group-assignment-100-35-unsat.asp.out	unk	unk	complete	20	882.361	881.030	878.690	2.340	1397.8
GroupAssignment	200-group-assignment-150-10-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/200-group-assignment-150-10-sat.asp.out	unk	unk	outof time	143	1202.381	1200.860	1200.270	0.590	415.5
GroupAssignment	201-group-assignment-150-10-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/201-group-assignment-150-10-sat.asp.out	unk	unk	outof time	143	1201.942	1200.840	1200.500	0.340	320.9
GroupAssignment	202-group-assignment-150-10-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/202-group-assignment-150-10-sat.asp.out	unk	unk	outof time	143	1200.927	1200.810	1199.510	1.300	392.6
GroupAssignment	203-group-assignment-150-10-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/203-group-assignment-150-10-sat.asp.out	unk	unk	outof time	143	1200.338	1200.130	1198.590	1.540	427.7
GroupAssignment	204-group-assignment-150-10-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/204-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1200.820	1200.660	1199.970	0.690	498.8
GroupAssignment	205-group-assignment-150-10-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/205-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1200.898	1200.770	1199.970	0.800	611.4
GroupAssignment	206-group-assignment-150-10-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/206-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1200.649	1200.360	1199.170	1.190	471.2
GroupAssignment	207-group-assignment-150-10-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/207-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1200.873	1200.610	1199.740	0.870	519.4
GroupAssignment	208-group-assignment-150-10-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/208-group-assignment-150-10-punsat.asp.out	unk	unk	outof time	143	1200.746	1200.500	1199.640	0.860	467.5
GroupAssignment	209-group-assignment-150-10-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/209-group-assignment-150-10-unsat.asp.out	unk	unk	complete	20	177.935	176.780	175.780	1.000	394.4
GroupAssignment	210-group-assignment-200-10-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/210-group-assignment-200-10-sat.asp.out	unk	unk	outof time	143	1200.775	1200.610	1199.930	0.680	695.6
GroupAssignment	211-group-assignment-200-10-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/211-group-assignment-200-10-sat.asp.out	unk	unk	outof time	143	1200.761	1200.410	1199.510	0.900	589.0
GroupAssignment	212-group-assignment-200-10-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/212-group-assignment-200-10-sat.asp.out	unk	unk	outof time	143	1201.118	1200.980	1199.900	1.080	555.2
GroupAssignment	213-group-assignment-200-10-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/213-group-assignment-200-10-sat.asp.out	unk	unk	outof time	143	1200.355	1200.170	1198.760	1.410	502.8
GroupAssignment	214-group-assignment-200-10-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/214-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1200.981	1200.690	1199.210	1.480	1021.4
GroupAssignment	215-group-assignment-200-10-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/215-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1200.894	1200.630	1199.220	1.410	836.4
GroupAssignment	216-group-assignment-200-10-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/216-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1201.164	1200.750	1199.290	1.460	841.1
GroupAssignment	217-group-assignment-200-10-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/217-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1201.026	1200.680	1199.680	1.000	680.0
GroupAssignment	218-group-assignment-200-10-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/218-group-assignment-200-10-punsat.asp.out	unk	unk	outof time	143	1200.259	1200.050	1198.770	1.280	621.1
GroupAssignment	219-group-assignment-200-10-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/219-group-assignment-200-10-unsat.asp.out	unk	unk	complete	20	201.837	200.700	200.160	0.540	522.8
GroupAssignment	220-group-assignment-250-10-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/220-group-assignment-250-10-sat.asp.out	unk	unk	outof time	143	1200.521	1200.180	1199.040	1.140	778.8
GroupAssignment	221-group-assignment-250-10-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/221-group-assignment-250-10-sat.asp.out	unk	unk	outof time	143	1200.876	1200.690	1199.210	1.480	562.3
GroupAssignment	222-group-assignment-250-10-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/222-group-assignment-250-10-sat.asp.out	unk	unk	outof time	143	1200.874	1200.670	1199.380	1.290	689.7
GroupAssignment	223-group-assignment-250-10-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/223-group-assignment-250-10-sat.asp.out	unk	unk	outof time	143	1201.307	1201.050	1200.170	0.880	482.8
GroupAssignment	224-group-assignment-250-10-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/224-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1201.450	1200.980	1199.220	1.760	1088.6
GroupAssignment	225-group-assignment-250-10-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/225-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1200.198	1200.040	1198.240	1.800	704.3
GroupAssignment	226-group-assignment-250-10-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/226-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1200.428	1200.240	1198.570	1.670	853.7
GroupAssignment	227-group-assignment-250-10-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/227-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1201.105	1200.900	1199.270	1.630	1084.8
GroupAssignment	228-group-assignment-250-10-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/228-group-assignment-250-10-punsat.asp.out	unk	unk	outof time	143	1200.607	1200.390	1199.000	1.390	919.2
GroupAssignment	229-group-assignment-250-10-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/229-group-assignment-250-10-unsat.asp.out	unk	unk	complete	20	475.400	474.240	473.350	0.890	585.6
GroupAssignment	230-group-assignment-150-15-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/230-group-assignment-150-15-sat.asp.out	unk	unk	outof time	143	1201.570	1200.610	1199.990	0.620	504.0
GroupAssignment	231-group-assignment-150-15-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/231-group-assignment-150-15-sat.asp.out	unk	unk	outof time	143	1200.557	1200.210	1199.140	1.070	722.1
GroupAssignment	232-group-assignment-150-15-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/232-group-assignment-150-15-sat.asp.out	unk	unk	outof time	143	1201.223	1200.810	1199.490	1.320	734.0
GroupAssignment	233-group-assignment-150-15-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/233-group-assignment-150-15-sat.asp.out	unk	unk	outof time	143	1200.416	1200.280	1199.080	1.200	651.9
GroupAssignment	234-group-assignment-150-15-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/234-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1201.842	1201.050	1199.630	1.420	829.5
GroupAssignment	235-group-assignment-150-15-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/235-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1201.909	1200.590	1199.580	1.010	741.0
GroupAssignment	236-group-assignment-150-15-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/236-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1200.680	1200.380	1198.600	1.780	790.8
GroupAssignment	237-group-assignment-150-15-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/237-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1200.942	1200.760	1199.540	1.220	732.4
GroupAssignment	238-group-assignment-150-15-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/238-group-assignment-150-15-punsat.asp.out	unk	unk	outof time	143	1200.808	1200.540	1199.240	1.300	609.4
GroupAssignment	239-group-assignment-150-15-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/239-group-assignment-150-15-unsat.asp.out	unk	unk	complete	20	422.625	421.340	420.290	1.050	621.3
GroupAssignment	240-group-assignment-200-15-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/240-group-assignment-200-15-sat.asp.out	unk	unk	outof time	143	1201.268	1200.920	1199.590	1.330	1031.1
GroupAssignment	241-group-assignment-200-15-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/241-group-assignment-200-15-sat.asp.out	unk	unk	outof time	143	1201.389	1200.920	1199.270	1.650	827.6
GroupAssignment	242-group-assignment-200-15-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/242-group-assignment-200-15-sat.asp.out	unk	unk	outof time	143	1200.687	1200.470	1199.280	1.190	802.7
GroupAssignment	243-group-assignment-200-15-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/243-group-assignment-200-15-sat.asp.out	unk	unk	outof time	143	1200.314	1200.130	1199.140	0.990	900.9
GroupAssignment	244-group-assignment-200-15-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/244-group-assignment-200-15-middle.asp.out	unk	unk	outof time	143	1201.314	1201.060	1199.420	1.640	938.2
GroupAssignment	245-group-assignment-200-15-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/245-group-assignment-200-15-middle.asp.out	unk	unk	outof time	143	1201.299	1201.010	1199.470	1.540	878.3
