,instance,A-clingo-amosum-amo-c:2,A-clingo-amosum-amo-py:3,A-clingo-amosum-eo-c:4,A-clingo-amosum-eo-py:5,A-wasp-amosum-amo-py:6,A-wasp-amosum-eo-py:7,B-clingo-amosum-amo-c:8,B-clingo-amosum-amo-c-full:9,B-clingo-amosum-amo-c-hybrid:10,B-clingo-amosum-amo-py:11,B-clingo-amosum-amo-py-full:12,B-clingo-amosum-amo-py-hybrid:13,B-clingo-amosum-eo-c:14,B-clingo-amosum-eo-c-full:15,B-clingo-amosum-eo-c-hybrid:16,B-clingo-amosum-eo-py:17,B-clingo-amosum-eo-py-full:18,B-clingo-amosum-eo-py-hybrid:19,B-wasp-amosum-amo-py:20,B-wasp-amosum-amo-py-full:21,B-wasp-amosum-amo-py-hybrid:22,B-wasp-amosum-eo-py:23,B-wasp-amosum-eo-py-full:24,B-wasp-amosum-eo-py-hybrid:25,C-clingo-amosum-amo-c-full-min:26,C-clingo-amosum-eo-c-full-min:27,C-wasp-amosum-amo-py-full-min:28,C-wasp-amosum-eo-py-full-min:29,D-clingo-amosum-amo-c:30,D-clingo-amosum-amo-c-full:31,D-clingo-amosum-amo-c-hybrid:32,D-clingo-amosum-amo-py:33,D-clingo-amosum-amo-py-full:34,D-clingo-amosum-amo-py-hybrid:35,D-clingo-amosum-eo-c:36,D-clingo-amosum-eo-c-full:37,D-clingo-amosum-eo-c-hybrid:38,D-clingo-amosum-eo-py:39,D-clingo-amosum-eo-py-full:40,D-clingo-amosum-eo-py-hybrid:41,D-wasp-amosum-amo-py:42,D-wasp-amosum-amo-py-full:43,D-wasp-amosum-amo-py-hybrid:44,D-wasp-amosum-eo-py:45,D-wasp-amosum-eo-py-full:46,D-wasp-amosum-eo-py-hybrid:47,clingo-plain-amo:48,clingo-plain-eo:49,ijcai-clingo-amosum-amo-c:50,ijcai-clingo-amosum-amo-py:51,ijcai-clingo-amosum-eo-c:52,ijcai-clingo-amosum-eo-py:53,ijcai-wasp-amosum-amo-py:54,ijcai-wasp-amosum-eo-py:55,wasp-plain-amo:56,wasp-plain-eo:57
685,282-group-assignment-250-20-sat.asp,84.693,648.404,34.295,1200.0,1200.0,1200.0,72.077,76.884,84.192,1194.141,1200.0,1200.0,36.23,43.286,38.271,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,64.16,80.357,1200.0,1200.0,35.611,59.044,31.331,1200.0,1200.0,1200.0,144.096,87.702,142.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,140.613,8.722,152.646,1200.0,62.583,1200.0,1200.0,1200.0,1200.0,1200.0
686,283-group-assignment-250-20-sat.asp,58.723,1200.0,42.975,1200.0,1200.0,1200.0,36.459,65.962,36.673,1200.0,1200.0,1200.0,42.519,70.352,41.76,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,137.991,60.25,1200.0,1200.0,36.268,38.517,41.333,1200.0,1200.0,1200.0,44.038,85.956,44.003,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,311.489,5.775,150.226,1200.0,101.708,1200.0,1200.0,1200.0,1200.0,1200.0
687,284-group-assignment-250-20-middle.asp,115.164,1200.0,169.829,1200.0,1200.0,1200.0,279.991,605.694,112.106,1200.0,1200.0,1200.0,166.365,410.972,162.493,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,506.737,404.139,1200.0,1200.0,266.317,228.348,363.715,1200.0,1200.0,1200.0,1192.577,241.626,1181.758,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,25.54,1200.0,1200.0,554.501,1200.0,1200.0,1200.0,1200.0,1200.0
688,285-group-assignment-250-20-middle.asp,392.421,1200.0,360.336,1200.0,1200.0,1200.0,317.434,758.193,310.661,1200.0,1200.0,1200.0,342.019,533.22,366.704,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,924.046,588.021,1200.0,1200.0,359.5,288.521,104.984,1200.0,1200.0,1200.0,831.276,450.675,853.063,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,29.879,935.463,1200.0,1198.337,1200.0,1200.0,1200.0,1200.0,1200.0
689,286-group-assignment-250-20-middle.asp,254.227,1200.0,283.19,1200.0,1200.0,1200.0,300.653,542.546,211.842,1200.0,1200.0,1200.0,276.275,261.719,270.49,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,782.111,413.642,1200.0,1200.0,417.485,232.423,226.319,1200.0,1200.0,1200.0,1130.581,542.316,1115.402,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,16.123,825.551,1200.0,941.246,1200.0,1200.0,1200.0,1200.0,1200.0
690,287-group-assignment-250-20-middle.asp,270.632,1200.0,117.617,1200.0,1200.0,1200.0,188.358,406.267,220.744,1200.0,1200.0,1200.0,116.423,228.429,124.965,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,337.126,239.63,1200.0,1200.0,161.191,76.324,136.14,1200.0,1200.0,1200.0,727.928,340.131,709.036,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,20.227,700.449,1200.0,328.024,1200.0,1200.0,1200.0,1200.0,1200.0
691,288-group-assignment-250-20-punsat.asp,320.643,1200.0,1200.0,1200.0,1200.0,1200.0,333.536,1200.0,256.7,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,211.765,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
692,289-group-assignment-250-20-unsat.asp,29.257,1200.0,42.037,1200.0,1200.0,1200.0,30.115,20.185,22.08,1200.0,1200.0,1200.0,37.24,34.323,36.698,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,28.449,37.008,1200.0,1200.0,29.098,28.386,18.974,1200.0,1200.0,1200.0,34.984,34.547,34.664,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,20.212,1200.0,35.848,1200.0,1200.0,1200.0,1170.883,1200.0
693,290-group-assignment-150-25-sat.asp,18.418,781.695,23.093,941.558,1200.0,1200.0,18.645,27.066,13.395,712.895,901.602,792.584,23.456,28.847,23.602,797.523,1039.41,969.246,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,40.592,37.937,1200.0,1200.0,21.401,21.553,12.872,827.937,732.908,723.581,24.534,30.126,23.69,847.789,1077.765,951.044,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,68.279,6.156,55.453,1200.0,37.269,1200.0,1200.0,1200.0,1200.0,1200.0
694,291-group-assignment-150-25-sat.asp,14.714,836.802,31.595,605.847,1200.0,1200.0,20.453,67.603,22.66,1200.0,1195.723,935.909,27.133,40.134,25.592,964.683,1187.669,1055.418,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,33.663,43.168,1200.0,1200.0,21.685,20.849,13.589,1082.661,937.888,590.118,35.969,41.638,35.911,1058.67,1171.814,1200.0,1200.0,1200.0,1151.697,1200.0,1200.0,994.222,34.063,6.935,41.98,1200.0,44.303,1200.0,1200.0,1200.0,1200.0,1200.0
695,292-group-assignment-150-25-sat.asp,18.5,780.758,29.933,854.909,1200.0,1200.0,18.676,36.408,13.359,749.444,926.337,784.769,23.215,25.089,24.539,560.462,1130.234,1010.591,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,31.191,33.562,1200.0,1200.0,20.312,22.127,17.856,666.552,814.483,788.617,26.038,41.018,25.539,1030.469,1101.986,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,41.552,6.298,72.431,1200.0,25.882,1200.0,1200.0,1200.0,1200.0,1200.0
696,293-group-assignment-150-25-sat.asp,20.28,1050.698,34.417,1200.0,1200.0,1200.0,34.339,41.298,21.903,853.413,1200.0,1084.802,35.269,58.848,34.272,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,59.083,47.544,1200.0,1200.0,32.133,25.793,30.496,1000.286,996.194,996.866,25.656,48.47,25.822,1200.0,1200.0,1200.0,1200.0,1146.191,1200.0,1200.0,1200.0,1200.0,97.082,7.077,46.027,1200.0,80.687,1200.0,1200.0,1200.0,1200.0,1200.0
697,294-group-assignment-150-25-middle.asp,121.319,1200.0,123.325,1200.0,1200.0,1200.0,120.385,253.055,65.956,864.683,1200.0,1200.0,130.308,173.284,125.692,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,274.857,147.683,1200.0,1200.0,153.711,105.747,46.546,1200.0,1200.0,1200.0,573.741,182.314,568.046,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,867.475,13.178,293.715,1200.0,455.953,1200.0,1200.0,1200.0,1200.0,1200.0
698,295-group-assignment-150-25-middle.asp,108.715,958.364,84.218,1132.269,1200.0,1200.0,123.986,235.484,95.051,1047.877,1200.0,1148.196,73.486,157.978,77.869,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,217.708,117.09,1200.0,1200.0,72.433,100.73,73.6,1200.0,1200.0,1200.0,679.4,159.759,680.804,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,465.443,11.565,256.818,1200.0,218.477,1200.0,1200.0,1200.0,1200.0,1200.0
699,296-group-assignment-150-25-middle.asp,54.812,1200.0,84.375,1200.0,1200.0,1200.0,120.229,294.918,74.499,1174.514,1200.0,1200.0,85.712,220.084,87.126,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,379.851,140.587,1200.0,1200.0,96.838,118.528,50.701,1200.0,1200.0,1200.0,166.311,217.618,172.576,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1111.624,14.39,587.598,1200.0,240.914,1200.0,1200.0,1200.0,1200.0,1200.0
700,297-group-assignment-150-25-middle.asp,39.796,1131.609,65.509,1200.0,1200.0,1200.0,63.322,168.938,56.258,825.363,1200.0,1200.0,68.537,151.417,68.895,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,193.312,116.07,1200.0,1200.0,39.158,50.736,43.981,986.634,1200.0,1200.0,194.203,117.497,194.049,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,452.786,10.419,154.662,1200.0,179.951,1200.0,1200.0,1200.0,1200.0,1200.0
701,298-group-assignment-150-25-punsat.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
702,299-group-assignment-150-25-unsat.asp,21.172,1099.896,23.694,1200.0,1200.0,1200.0,20.375,13.983,23.964,1200.0,1057.837,1051.803,23.87,23.563,30.89,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,20.318,24.812,1200.0,1200.0,20.265,20.434,19.901,1017.155,1200.0,1200.0,25.242,25.904,25.001,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,19.959,1072.82,25.995,1200.0,1200.0,1200.0,1200.0,1200.0
703,300-group-assignment-200-25-sat.asp,45.273,1200.0,37.222,1200.0,1200.0,1200.0,41.231,56.436,54.465,1200.0,1200.0,1200.0,38.666,73.151,38.802,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,48.361,64.943,1200.0,1200.0,28.295,35.32,29.893,1200.0,1200.0,1200.0,33.622,56.985,34.468,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,137.09,8.795,221.202,1200.0,76.328,1200.0,1200.0,1200.0,1076.21,1090.118
704,301-group-assignment-200-25-sat.asp,35.994,1200.0,44.142,1200.0,1200.0,1200.0,50.409,72.286,36.977,1200.0,1200.0,1200.0,40.515,68.342,40.894,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,63.237,75.708,1200.0,1200.0,30.31,46.793,22.402,1200.0,1200.0,1200.0,52.518,72.963,52.494,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,245.212,10.478,308.391,1200.0,109.803,1200.0,1200.0,1200.0,1049.187,1200.0
705,302-group-assignment-200-25-sat.asp,41.479,912.888,46.807,1165.161,1200.0,1200.0,29.728,62.598,47.748,1200.0,1200.0,1007.464,54.093,27.248,47.539,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,31.301,73.312,1200.0,1200.0,31.135,32.294,39.448,1200.0,1200.0,1200.0,58.124,76.96,56.103,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,158.651,8.546,200.992,1200.0,145.409,1200.0,1200.0,1200.0,1078.217,1106.286
706,303-group-assignment-200-25-sat.asp,20.222,1200.0,38.39,1200.0,1200.0,1200.0,26.814,73.99,25.008,1200.0,1120.658,1200.0,38.728,77.718,35.884,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,66.173,77.907,1200.0,1200.0,30.979,33.929,29.23,994.298,1200.0,1200.0,35.778,74.868,36.665,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,148.048,9.31,156.846,1200.0,78.622,1200.0,1200.0,1200.0,1041.548,1200.0
707,304-group-assignment-200-25-middle.asp,112.045,1200.0,155.403,1200.0,1200.0,1200.0,186.833,616.323,202.732,1200.0,1200.0,1200.0,161.722,331.347,136.052,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,525.485,314.011,1200.0,1200.0,120.744,209.952,80.956,1200.0,1200.0,1200.0,1088.472,365.984,1148.353,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,30.917,381.672,1200.0,806.898,1200.0,1200.0,1200.0,1076.781,1070.061
708,305-group-assignment-200-25-middle.asp,118.778,1200.0,98.79,1200.0,1200.0,1200.0,133.005,318.905,153.207,1200.0,1200.0,1200.0,95.277,334.819,97.144,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,508.543,203.375,1200.0,1200.0,151.099,156.795,117.612,1200.0,1200.0,1200.0,624.652,262.295,631.738,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,16.424,487.343,1200.0,307.173,1200.0,1200.0,1200.0,1200.0,1200.0
709,306-group-assignment-200-25-middle.asp,251.878,1200.0,222.239,1200.0,1200.0,1200.0,102.379,800.827,195.624,1200.0,1200.0,1200.0,210.504,504.091,217.771,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,703.578,430.883,1200.0,1200.0,267.294,441.412,250.972,1200.0,1200.0,1200.0,1200.0,390.751,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,43.586,940.705,1200.0,935.714,1200.0,1200.0,1200.0,1200.0,1022.644
710,307-group-assignment-200-25-middle.asp,91.577,1200.0,147.449,1200.0,1200.0,1200.0,177.651,373.845,98.33,1200.0,1200.0,1200.0,149.692,292.102,153.026,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,418.386,173.554,1200.0,1200.0,125.168,155.26,117.972,1200.0,1200.0,1200.0,1200.0,178.739,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,18.864,546.238,1200.0,454.07,1200.0,1200.0,1200.0,1200.0,1200.0
711,308-group-assignment-200-25-punsat.asp,229.598,1200.0,1200.0,1200.0,1200.0,1200.0,249.762,1200.0,252.165,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,308.357,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
712,309-group-assignment-200-25-unsat.asp,26.344,1200.0,28.884,1200.0,1200.0,1200.0,25.086,16.88,26.191,1200.0,1200.0,1200.0,30.042,29.266,31.04,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,23.456,28.344,1200.0,1200.0,23.906,24.618,25.619,1200.0,1200.0,1200.0,19.564,29.175,19.501,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,25.0,1200.0,30.057,1200.0,1200.0,1200.0,1200.0,1200.0
713,310-group-assignment-250-25-sat.asp,57.247,1200.0,81.356,1200.0,1200.0,1200.0,60.36,144.227,76.473,1200.0,1200.0,1200.0,78.875,89.378,79.26,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,183.326,115.64,1200.0,1200.0,50.099,74.396,40.064,1200.0,1200.0,1200.0,37.097,155.49,36.418,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,583.969,14.469,323.69,1200.0,239.858,1200.0,1200.0,1200.0,905.014,1200.0
714,311-group-assignment-250-25-sat.asp,101.324,1200.0,60.42,1200.0,1200.0,1200.0,58.086,136.813,90.749,1200.0,1200.0,1200.0,64.09,133.331,64.353,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,70.724,122.622,1200.0,1200.0,47.788,64.777,50.278,1200.0,1200.0,1200.0,90.07,108.994,60.691,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,306.628,14.717,371.311,1200.0,185.737,1200.0,1200.0,1200.0,1200.0,1200.0
715,312-group-assignment-250-25-sat.asp,67.007,1200.0,85.018,1200.0,1200.0,1200.0,57.268,219.762,67.993,1200.0,1200.0,1200.0,84.583,141.093,83.877,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,184.123,124.356,1200.0,1200.0,43.175,62.646,46.561,1200.0,1200.0,1200.0,126.638,135.016,205.277,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,389.855,13.824,200.856,1200.0,248.812,1200.0,1200.0,1200.0,1200.0,901.498
716,313-group-assignment-250-25-sat.asp,34.351,1200.0,75.96,1200.0,1200.0,1200.0,41.126,105.922,44.141,1200.0,1200.0,1200.0,75.685,111.518,72.716,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,134.166,100.515,1200.0,1200.0,38.483,65.246,44.997,1200.0,1200.0,1200.0,40.806,123.729,39.888,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,576.955,14.447,397.206,1200.0,299.882,1200.0,1200.0,1200.0,1200.0,1200.0
717,314-group-assignment-250-25-middle.asp,115.349,1200.0,216.903,1200.0,1200.0,1200.0,94.028,520.272,99.706,1200.0,1200.0,1200.0,262.515,451.567,237.827,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,756.566,573.964,1200.0,1200.0,177.785,297.272,333.759,1200.0,1200.0,1200.0,1024.208,488.519,1149.814,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,41.543,293.702,1200.0,1057.261,1200.0,1200.0,1200.0,1200.0,1200.0
718,315-group-assignment-250-25-middle.asp,292.435,1200.0,287.576,1200.0,1200.0,1200.0,227.605,761.136,210.655,1200.0,1200.0,1200.0,285.549,607.441,298.153,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1055.771,583.85,1200.0,1200.0,305.591,448.406,240.409,1200.0,1200.0,1200.0,1200.0,591.905,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,51.331,1065.299,1200.0,1058.806,1200.0,1200.0,1200.0,1200.0,1200.0
719,316-group-assignment-250-25-middle.asp,146.764,1200.0,316.674,1200.0,1200.0,1200.0,165.511,797.552,179.252,1200.0,1200.0,1200.0,325.726,735.094,237.661,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1062.213,448.964,1200.0,1200.0,379.625,310.069,355.215,1200.0,1200.0,1200.0,812.434,586.329,1173.364,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,51.23,1036.994,1200.0,1061.356,1200.0,1200.0,1200.0,1200.0,1200.0
720,317-group-assignment-250-25-middle.asp,92.608,1200.0,139.277,1200.0,1200.0,1200.0,94.734,526.349,94.955,1200.0,1200.0,1200.0,168.43,283.635,143.854,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,622.295,361.09,1200.0,1200.0,178.771,224.291,135.452,1200.0,1200.0,1200.0,1093.147,390.82,686.557,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,40.492,646.59,1200.0,591.408,1200.0,1200.0,1200.0,1200.0,1200.0
721,318-group-assignment-250-25-punsat.asp,226.024,1200.0,1200.0,1200.0,1200.0,1200.0,266.827,1200.0,264.974,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,412.827,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1191.348
722,319-group-assignment-250-25-unsat.asp,27.396,1200.0,33.024,1200.0,1200.0,1200.0,26.991,26.851,27.438,1200.0,1200.0,1200.0,32.142,31.933,37.067,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,25.658,30.502,1200.0,1200.0,27.674,28.09,28.195,1200.0,1200.0,1200.0,32.653,30.033,22.971,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,25.742,1200.0,36.255,1200.0,1200.0,1200.0,1162.101,1200.0
723,320-group-assignment-150-35-sat.asp,29.394,1200.0,42.414,1200.0,1200.0,1200.0,33.34,54.243,30.242,1200.0,1200.0,1200.0,44.852,61.365,44.468,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,42.437,50.643,1200.0,1200.0,30.601,35.598,30.928,1060.911,1200.0,1200.0,39.886,52.239,29.384,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,30.443,10.509,131.537,1200.0,105.394,1200.0,1200.0,1200.0,1200.0,1184.177
724,321-group-assignment-150-35-sat.asp,33.723,1200.0,38.501,1200.0,1200.0,1200.0,35.639,92.017,34.071,1200.0,1200.0,1200.0,23.668,78.919,34.76,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,49.685,68.789,1200.0,1200.0,30.459,35.457,32.643,1200.0,1200.0,1200.0,25.418,53.695,26.087,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,30.477,11.475,174.388,1200.0,58.756,1200.0,1200.0,1200.0,1200.0,1200.0
725,322-group-assignment-150-35-sat.asp,35.962,1200.0,46.438,1200.0,1200.0,1200.0,34.567,55.475,35.369,1200.0,1200.0,1200.0,43.334,76.184,44.153,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,46.171,86.458,1200.0,1200.0,34.364,42.208,33.37,1200.0,1200.0,1200.0,30.091,72.381,31.223,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,54.309,11.075,186.799,1200.0,110.615,1200.0,1200.0,1200.0,1200.0,1200.0
726,323-group-assignment-150-35-sat.asp,28.11,1200.0,34.69,1200.0,1200.0,1200.0,32.758,59.952,29.487,1200.0,1200.0,1200.0,31.546,51.378,32.675,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,44.002,53.986,1200.0,1200.0,28.049,29.52,28.834,1200.0,1200.0,1200.0,32.11,61.851,24.936,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,42.101,9.881,171.675,1200.0,53.925,1200.0,1200.0,1200.0,1200.0,1200.0
727,324-group-assignment-150-35-middle.asp,40.973,1200.0,68.448,1200.0,1200.0,1200.0,32.794,253.451,36.781,1200.0,1200.0,1200.0,42.601,168.883,84.641,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,229.314,123.152,1200.0,1200.0,41.461,58.895,48.32,1200.0,1200.0,1200.0,46.403,165.619,72.336,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,554.203,13.646,144.893,1200.0,211.979,1200.0,1200.0,1200.0,1200.0,1200.0
728,325-group-assignment-150-35-middle.asp,87.491,1200.0,77.798,1200.0,1200.0,1200.0,42.773,401.856,52.498,1200.0,1200.0,1200.0,76.921,292.177,93.864,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,320.474,375.089,1200.0,1200.0,77.659,109.717,105.143,1200.0,1200.0,1200.0,111.772,232.368,76.751,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,976.746,18.371,374.879,1200.0,350.865,1200.0,1200.0,1200.0,1200.0,1200.0
729,326-group-assignment-150-35-middle.asp,46.896,1200.0,73.195,1200.0,1200.0,1200.0,77.479,381.729,72.77,1200.0,1200.0,1200.0,75.443,255.233,73.959,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,334.003,259.621,1200.0,1200.0,62.0,72.497,54.194,1200.0,1200.0,1200.0,184.019,275.128,188.56,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,786.313,23.049,371.843,1200.0,220.802,1200.0,1200.0,1200.0,1200.0,1200.0
