MEMORY,TIME,,,,,,,,,,,,,,,,,,,,
8192,1200,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
problem,instance,executable,solver,type,version,lang,lazy,minimality,full_instance,status_1,status_2,status,exit_code,real,time,user,system,memory,solved,par1,par10
Knapsack,0046-knapsack-30-62889-532667-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out,unk,unk,complete,10,0.568,0.41,0.39,0.02,36.5,0.568,0.568,0.568
Knapsack,0047-knapsack-30-61750-763722-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out,unk,unk,outof time,143,1200.583,1200.5,1200.08,0.42,92.8,-,1200,12000
Knapsack,0048-knapsack-30-63515-899960-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out,unk,unk,outof time,143,1200.126,1200.05,1199.83,0.22,61.8,-,1200,12000
Knapsack,0049-knapsack-30-63347-901935-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out,unk,unk,complete,20,329.9,328.84,328.75,0.09,53,329.9,329.9,329.9
Knapsack,0050-knapsack-35-72567-286107-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out,unk,unk,complete,10,0.836,0.6,0.56,0.04,36.8,0.836,0.836,0.836
Knapsack,0051-knapsack-35-73333-295654-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0051-knapsack-35-73333-295654-type1.asp.out,unk,unk,complete,10,0.782,0.56,0.54,0.02,36.8,0.782,0.782,0.782
Knapsack,0052-knapsack-35-74447-1038037-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0052-knapsack-35-74447-1038037-type1.asp.out,unk,unk,outof time,143,1200.866,1200.62,1200.32,0.3,67.7,-,1200,12000
Knapsack,0053-knapsack-35-75718-10671158-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0053-knapsack-35-75718-10671158-type2.asp.out,unk,unk,complete,20,0.825,0.5,0.48,0.02,36.4,0.825,0.825,0.825
Knapsack,0054-knapsack-35-72036-50548-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0054-knapsack-35-72036-50548-type2.asp.out,unk,unk,complete,10,0.733,0.55,0.53,0.02,36.4,0.733,0.733,0.733
Knapsack,0055-knapsack-35-74218-9779988-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0055-knapsack-35-74218-9779988-type2.asp.out,unk,unk,complete,20,0.697,0.49,0.47,0.02,36.3,0.697,0.697,0.697
Knapsack,0056-knapsack-35-73533-914194-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0056-knapsack-35-73533-914194-type3.asp.out,unk,unk,outof time,143,1200.963,1200.87,1200.48,0.39,78,-,1200,12000
Knapsack,0057-knapsack-35-74014-216112-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0057-knapsack-35-74014-216112-type3.asp.out,unk,unk,complete,10,0.743,0.59,0.55,0.04,36.7,0.743,0.743,0.743
Knapsack,0058-knapsack-35-73567-1050502-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0058-knapsack-35-73567-1050502-type4.asp.out,unk,unk,outof time,143,1200.892,1200.81,1200.49,0.32,75.3,-,1200,12000
Knapsack,0059-knapsack-35-74174-1066163-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0059-knapsack-35-74174-1066163-type4.asp.out,unk,unk,complete,20,23.912,22.83,22.78,0.05,45.1,23.912,23.912,23.912
Knapsack,0060-knapsack-40-82993-6506-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0060-knapsack-40-82993-6506-type1.asp.out,unk,unk,complete,10,0.714,0.56,0.55,0.01,36.9,0.714,0.714,0.714
Knapsack,0061-knapsack-40-84412-496339-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0061-knapsack-40-84412-496339-type1.asp.out,unk,unk,complete,10,0.704,0.55,0.54,0.01,37,0.704,0.704,0.704
Knapsack,0062-knapsack-40-84127-430372-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0062-knapsack-40-84127-430372-type1.asp.out,unk,unk,complete,10,0.614,0.42,0.41,0.01,36.8,0.614,0.614,0.614
Knapsack,0063-knapsack-40-82756-6700903-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0063-knapsack-40-82756-6700903-type2.asp.out,unk,unk,complete,20,0.608,0.44,0.43,0.01,33.5,0.608,0.608,0.608
Knapsack,0064-knapsack-40-84145-1375257-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0064-knapsack-40-84145-1375257-type2.asp.out,unk,unk,complete,20,0.626,0.45,0.44,0.01,33.2,0.626,0.626,0.626
Knapsack,0065-knapsack-40-85591-823859-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0065-knapsack-40-85591-823859-type2.asp.out,unk,unk,complete,10,0.504,0.31,0.31,0,36.7,0.504,0.504,0.504
Knapsack,0066-knapsack-40-83960-770876-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0066-knapsack-40-83960-770876-type3.asp.out,unk,unk,complete,10,0.896,0.73,0.7,0.03,37.9,0.896,0.896,0.896
Knapsack,0067-knapsack-40-81570-1073692-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0067-knapsack-40-81570-1073692-type3.asp.out,unk,unk,outof time,143,1200.155,1200.07,1199.34,0.73,137.3,-,1200,12000
Knapsack,0068-knapsack-40-85484-1199288-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0068-knapsack-40-85484-1199288-type4.asp.out,unk,unk,outof time,143,1200.488,1200.38,1200.01,0.37,86.6,-,1200,12000
Knapsack,0069-knapsack-40-85324-1197678-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0069-knapsack-40-85324-1197678-type4.asp.out,unk,unk,outof time,143,1200.455,1200.33,1199.96,0.37,87,-,1200,12000
Knapsack,0070-knapsack-45-94296-52683-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0070-knapsack-45-94296-52683-type1.asp.out,unk,unk,complete,10,0.713,0.56,0.54,0.02,36.9,0.713,0.713,0.713
Knapsack,0071-knapsack-45-94853-909095-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0071-knapsack-45-94853-909095-type1.asp.out,unk,unk,complete,10,0.847,0.69,0.67,0.02,38,0.847,0.847,0.847
Knapsack,0072-knapsack-45-96057-1058357-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0072-knapsack-45-96057-1058357-type1.asp.out,unk,unk,complete,10,164.794,163.73,163.63,0.1,66.2,164.794,164.794,164.794
Knapsack,0073-knapsack-45-96919-281560-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0073-knapsack-45-96919-281560-type2.asp.out,unk,unk,complete,10,0.748,0.59,0.58,0.01,37.8,0.748,0.748,0.748
Knapsack,0074-knapsack-45-94326-9228924-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0074-knapsack-45-94326-9228924-type2.asp.out,unk,unk,complete,20,0.603,0.43,0.42,0.01,33.6,0.603,0.603,0.603
Knapsack,0075-knapsack-45-95363-3545837-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0075-knapsack-45-95363-3545837-type2.asp.out,unk,unk,complete,20,0.611,0.43,0.42,0.01,33.6,0.611,0.611,0.611
Knapsack,0076-knapsack-45-96279-388647-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0076-knapsack-45-96279-388647-type3.asp.out,unk,unk,complete,10,0.441,0.26,0.24,0.02,35.3,0.441,0.441,0.441
Knapsack,0077-knapsack-45-97227-539218-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0077-knapsack-45-97227-539218-type3.asp.out,unk,unk,complete,10,0.889,0.74,0.71,0.03,37.6,0.889,0.889,0.889
Knapsack,0078-knapsack-45-93147-1350924-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0078-knapsack-45-93147-1350924-type4.asp.out,unk,unk,outof time,143,1200.76,1200.68,1200.33,0.35,94,-,1200,12000
Knapsack,0079-knapsack-45-95173-1355003-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0079-knapsack-45-95173-1355003-type4.asp.out,unk,unk,outof time,143,1200.937,1200.85,1200.47,0.38,84.8,-,1200,12000
Knapsack,0080-knapsack-50-105781-321032-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0080-knapsack-50-105781-321032-type1.asp.out,unk,unk,complete,10,0.752,0.56,0.54,0.02,37.2,0.752,0.752,0.752
Knapsack,0081-knapsack-50-104657-1358840-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0081-knapsack-50-104657-1358840-type1.asp.out,unk,unk,outof time,143,1200.284,1200.18,1199.63,0.55,104.7,-,1200,12000
Knapsack,0082-knapsack-50-104834-359799-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0082-knapsack-50-104834-359799-type1.asp.out,unk,unk,complete,10,0.853,0.7,0.68,0.02,37.4,0.853,0.853,0.853
Knapsack,0083-knapsack-50-104518-11425560-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0083-knapsack-50-104518-11425560-type2.asp.out,unk,unk,complete,20,0.712,0.55,0.53,0.02,36.9,0.712,0.712,0.712
Knapsack,0084-knapsack-50-104758-5642510-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0084-knapsack-50-104758-5642510-type2.asp.out,unk,unk,complete,20,0.408,0.25,0.24,0.01,36.3,0.408,0.408,0.408
Knapsack,0085-knapsack-50-106927-836234-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0085-knapsack-50-106927-836234-type2.asp.out,unk,unk,complete,10,1.009,0.85,0.84,0.01,38.2,1.009,1.009,1.009
Knapsack,0086-knapsack-50-102479-1162659-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0086-knapsack-50-102479-1162659-type3.asp.out,unk,unk,outof time,143,1200.948,1200.81,1200.02,0.79,141.9,-,1200,12000
Knapsack,0087-knapsack-50-104471-1073978-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0087-knapsack-50-104471-1073978-type3.asp.out,unk,unk,complete,10,964.873,963.74,963.28,0.46,113.2,964.873,964.873,964.873
Knapsack,0088-knapsack-50-104207-1501743-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0088-knapsack-50-104207-1501743-type4.asp.out,unk,unk,complete,20,0.724,0.57,0.55,0.02,33.4,0.724,0.724,0.724
Knapsack,0089-knapsack-50-104755-1504987-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0089-knapsack-50-104755-1504987-type4.asp.out,unk,unk,complete,20,0.713,0.56,0.55,0.01,33.6,0.713,0.713,0.713
Knapsack,0090-knapsack-55-116682-1321054-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0090-knapsack-55-116682-1321054-type1.asp.out,unk,unk,outof time,143,1200.735,1200.64,1199.97,0.67,151.3,-,1200,12000
Knapsack,0091-knapsack-55-115607-1559899-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0091-knapsack-55-115607-1559899-type1.asp.out,unk,unk,outof time,143,1200.975,1200.81,1199.26,1.55,315.9,-,1200,12000
Knapsack,0092-knapsack-55-116950-829874-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0092-knapsack-55-116950-829874-type1.asp.out,unk,unk,complete,10,0.556,0.41,0.41,0,39.5,0.556,0.556,0.556
Knapsack,0093-knapsack-55-116052-6934275-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0093-knapsack-55-116052-6934275-type2.asp.out,unk,unk,complete,20,0.733,0.57,0.56,0.01,37.4,0.733,0.733,0.733
Knapsack,0094-knapsack-55-115450-13897471-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0094-knapsack-55-115450-13897471-type2.asp.out,unk,unk,complete,20,0.705,0.55,0.55,0,37.5,0.705,0.705,0.705
Knapsack,0095-knapsack-55-115946-15569240-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0095-knapsack-55-115946-15569240-type2.asp.out,unk,unk,complete,20,0.731,0.58,0.56,0.02,33.3,0.731,0.731,0.731
Knapsack,0096-knapsack-55-116028-1429327-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0096-knapsack-55-116028-1429327-type3.asp.out,unk,unk,outof time,143,1200.205,1200.06,1198.91,1.15,253.5,-,1200,12000
Knapsack,0097-knapsack-55-113699-739679-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0097-knapsack-55-113699-739679-type3.asp.out,unk,unk,complete,10,1.052,0.88,0.86,0.02,40.1,1.052,1.052,1.052
Knapsack,0098-knapsack-55-116558-1647271-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0098-knapsack-55-116558-1647271-type4.asp.out,unk,unk,outof time,143,1201.076,1200.99,1200.56,0.43,89.3,-,1200,12000
Knapsack,0099-knapsack-55-115339-1650836-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0099-knapsack-55-115339-1650836-type4.asp.out,unk,unk,outof time,143,1200.287,1200.2,1199.81,0.39,78,-,1200,12000
Knapsack,0000-knapsack-10-22288-53089-type1.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out,unk,unk,complete,10,0.388,0.24,0.24,0,32.4,0.388,0.388,0.388
Knapsack,0001-knapsack-10-21042-17651-type1.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out,unk,unk,complete,10,0.305,0.13,0.12,0.01,31.2,0.305,0.305,0.305
Knapsack,0002-knapsack-10-21756-170352-type1.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out,unk,unk,complete,10,0.395,0.24,0.23,0.01,32.5,0.395,0.395,0.395
Knapsack,0003-knapsack-10-19930-128092-type2.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out,unk,unk,complete,10,0.419,0.27,0.25,0.02,32.5,0.419,0.419,0.419
Knapsack,0004-knapsack-10-21938-2349242-type2.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out,unk,unk,complete,20,0.439,0.26,0.26,0,31.9,0.439,0.439,0.439
Knapsack,0005-knapsack-10-20648-1499819-type2.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out,unk,unk,complete,20,0.407,0.25,0.24,0.01,32.1,0.407,0.407,0.407
Knapsack,0006-knapsack-10-22089-251308-type3.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out,unk,unk,complete,20,17.629,16.52,16.51,0.01,49.1,17.629,17.629,17.629
Knapsack,0007-knapsack-10-22687-241052-type3.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out,unk,unk,complete,20,116.939,115.87,115.85,0.02,60.4,116.939,116.939,116.939
Knapsack,0008-knapsack-10-20024-285491-type4.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out,unk,unk,complete,20,0.453,0.27,0.26,0.01,32,0.453,0.453,0.453
Knapsack,0009-knapsack-10-20694-295699-type4.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out,unk,unk,complete,20,0.32,0.12,0.11,0.01,30.8,0.32,0.32,0.32
Knapsack,0010-knapsack-15-31468-290878-type1.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out,unk,unk,complete,10,0.316,0.13,0.12,0.01,31,0.316,0.316,0.316
Knapsack,0011-knapsack-15-32223-358414-type1.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out,unk,unk,complete,10,17.073,16.51,16.48,0.03,53.1,17.073,17.073,17.073
Knapsack,0012-knapsack-15-31913-287075-type1.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out,unk,unk,complete,10,0.411,0.27,0.26,0.01,32.2,0.411,0.411,0.411
Knapsack,0013-knapsack-15-31638-1648367-type2.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out,unk,unk,complete,20,0.422,0.26,0.25,0.01,32.1,0.422,0.422,0.422
Knapsack,0014-knapsack-15-32094-3156162-type2.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out,unk,unk,complete,20,0.403,0.24,0.23,0.01,32.1,0.403,0.403,0.403
Knapsack,0015-knapsack-15-30004-4667181-type2.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out,unk,unk,complete,20,0.389,0.25,0.24,0.01,32.2,0.389,0.389,0.389
Knapsack,0016-knapsack-15-32775-461934-type3.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out,unk,unk,complete,20,0.438,0.3,0.29,0.01,32.2,0.438,0.438,0.438
Knapsack,0017-knapsack-15-30604-457341-type3.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out,unk,unk,complete,20,0.556,0.38,0.36,0.02,32.3,0.556,0.556,0.556
Knapsack,0018-knapsack-15-28866-444470-type4.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out,unk,unk,complete,20,0.419,0.29,0.27,0.02,32.5,0.419,0.419,0.419
Knapsack,0019-knapsack-15-31862-458816-type4.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out,unk,unk,complete,20,0.548,0.37,0.35,0.02,32.4,0.548,0.548,0.548
Knapsack,0020-knapsack-20-41128-175561-type1.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out,unk,unk,complete,10,0.552,0.42,0.39,0.03,32.1,0.552,0.552,0.552
Knapsack,0021-knapsack-20-41279-403695-type1.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out,unk,unk,complete,10,0.404,0.27,0.25,0.02,32.4,0.404,0.404,0.404
Knapsack,0022-knapsack-20-44114-49679-type1.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out,unk,unk,complete,10,0.559,0.4,0.39,0.01,32.1,0.559,0.559,0.559
Knapsack,0023-knapsack-20-42127-3430317-type2.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out,unk,unk,complete,20,0.561,0.41,0.39,0.02,32.2,0.561,0.561,0.561
Knapsack,0024-knapsack-20-42753-3012507-type2.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out,unk,unk,complete,20,0.557,0.43,0.4,0.03,32.2,0.557,0.557,0.557
Knapsack,0025-knapsack-20-42009-427203-type2.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out,unk,unk,complete,10,0.394,0.26,0.22,0.04,32.2,0.394,0.394,0.394
Knapsack,0026-knapsack-20-43044-160646-type3.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out,unk,unk,complete,10,0.451,0.28,0.27,0.01,32.1,0.451,0.451,0.451
Knapsack,0027-knapsack-20-42367-264485-type3.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out,unk,unk,complete,10,0.558,0.38,0.35,0.03,32.2,0.558,0.558,0.558
Knapsack,0028-knapsack-20-41355-601422-type4.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out,unk,unk,outof time,143,1200.913,1200.74,1200.66,0.08,83.5,-,1200,12000
Knapsack,0029-knapsack-20-41653-603061-type4.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out,unk,unk,outof time,143,1200.338,1200.25,1200.24,0.01,80.2,-,1200,12000
Knapsack,0030-knapsack-25-52990-9955-type1.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out,unk,unk,complete,10,0.422,0.29,0.27,0.02,32.1,0.422,0.422,0.422
Knapsack,0031-knapsack-25-50200-639537-type1.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out,unk,unk,outof time,143,1200.916,1200.75,1200.5,0.25,256.6,-,1200,12000
Knapsack,0032-knapsack-25-53336-388202-type1.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out,unk,unk,complete,10,0.431,0.27,0.25,0.02,32.1,0.431,0.431,0.431
Knapsack,0033-knapsack-25-52540-4802227-type2.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out,unk,unk,complete,20,0.565,0.43,0.42,0.01,32.4,0.565,0.565,0.565
Knapsack,0034-knapsack-25-52958-2871748-type2.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out,unk,unk,complete,20,0.54,0.41,0.39,0.02,32.2,0.54,0.54,0.54
Knapsack,0035-knapsack-25-52210-5804077-type2.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out,unk,unk,complete,20,0.442,0.26,0.25,0.01,31.6,0.442,0.442,0.442
Knapsack,0036-knapsack-25-51566-783634-type3.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out,unk,unk,complete,20,0.557,0.41,0.4,0.01,32.4,0.557,0.557,0.557
Knapsack,0037-knapsack-25-51409-119545-type3.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out,unk,unk,complete,10,0.578,0.41,0.4,0.01,32.3,0.578,0.578,0.578
Knapsack,0038-knapsack-25-51562-749539-type4.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out,unk,unk,outof time,143,1200.788,1200.69,1200.56,0.13,102,-,1200,12000
Knapsack,0039-knapsack-25-52442-751649-type4.asp,A-clingo-amosum-eo-c,clingo,amosum,eo,c,none,none,results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out,unk,unk,outof time,143,1200.703,1200.63,1200.56,0.07,100.9,-,1200,12000
