GroupAssignment	207-group-assignment-150-10-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/207-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1200.598	1200.420	1199.630	0.790	535.8
GroupAssignment	208-group-assignment-150-10-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/208-group-assignment-150-10-punsat.asp.out	unk	unk	outof time	143	1200.792	1200.390	1199.450	0.940	473.5
GroupAssignment	209-group-assignment-150-10-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/209-group-assignment-150-10-unsat.asp.out	unk	unk	complete	20	186.849	185.640	185.130	0.510	404.9
GroupAssignment	210-group-assignment-200-10-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/210-group-assignment-200-10-sat.asp.out	unk	unk	outof time	143	1200.830	1200.520	1199.300	1.220	829.4
GroupAssignment	211-group-assignment-200-10-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/211-group-assignment-200-10-sat.asp.out	unk	unk	outof time	143	1200.806	1200.520	1199.540	0.980	607.4
GroupAssignment	212-group-assignment-200-10-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/212-group-assignment-200-10-sat.asp.out	unk	unk	outof time	143	1200.960	1200.590	1199.620	0.970	554.7
GroupAssignment	213-group-assignment-200-10-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/213-group-assignment-200-10-sat.asp.out	unk	unk	outof time	143	1201.126	1200.850	1200.120	0.730	534.5
GroupAssignment	214-group-assignment-200-10-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/214-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1200.797	1200.530	1199.230	1.300	1022.2
GroupAssignment	215-group-assignment-200-10-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/215-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1201.070	1200.780	1199.410	1.370	844.6
GroupAssignment	216-group-assignment-200-10-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/216-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1201.399	1200.850	1199.450	1.400	818.6
GroupAssignment	217-group-assignment-200-10-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/217-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1200.753	1200.370	1198.960	1.410	690.3
GroupAssignment	218-group-assignment-200-10-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/218-group-assignment-200-10-punsat.asp.out	unk	unk	outof time	143	1201.261	1200.800	1199.700	1.100	646.0
GroupAssignment	219-group-assignment-200-10-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/219-group-assignment-200-10-unsat.asp.out	unk	unk	complete	20	388.837	387.430	386.650	0.780	522.6
GroupAssignment	220-group-assignment-250-10-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/220-group-assignment-250-10-sat.asp.out	unk	unk	outof time	143	1200.579	1200.400	1199.020	1.380	796.7
GroupAssignment	221-group-assignment-250-10-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/221-group-assignment-250-10-sat.asp.out	unk	unk	outof time	143	1201.428	1201.070	1199.920	1.150	575.2
GroupAssignment	222-group-assignment-250-10-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/222-group-assignment-250-10-sat.asp.out	unk	unk	outof time	143	1201.007	1200.620	1199.440	1.180	689.6
GroupAssignment	223-group-assignment-250-10-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/223-group-assignment-250-10-sat.asp.out	unk	unk	outof time	143	1200.997	1200.380	1199.380	1.000	507.3
GroupAssignment	224-group-assignment-250-10-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/224-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1201.460	1201.060	1199.070	1.990	1161.4
GroupAssignment	225-group-assignment-250-10-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/225-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1200.933	1200.650	1199.280	1.370	783.1
GroupAssignment	226-group-assignment-250-10-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/226-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1200.977	1200.580	1199.080	1.500	864.7
GroupAssignment	227-group-assignment-250-10-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/227-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1200.631	1200.260	1198.490	1.770	1272.3
GroupAssignment	228-group-assignment-250-10-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/228-group-assignment-250-10-punsat.asp.out	unk	unk	outof time	143	1200.742	1200.330	1198.570	1.760	981.1
GroupAssignment	229-group-assignment-250-10-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/229-group-assignment-250-10-unsat.asp.out	unk	unk	complete	20	253.126	251.870	251.270	0.600	584.6
GroupAssignment	230-group-assignment-150-15-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/230-group-assignment-150-15-sat.asp.out	unk	unk	outof time	143	1201.250	1200.460	1199.630	0.830	534.7
GroupAssignment	231-group-assignment-150-15-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/231-group-assignment-150-15-sat.asp.out	unk	unk	outof time	143	1200.609	1200.280	1198.980	1.300	732.5
GroupAssignment	232-group-assignment-150-15-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/232-group-assignment-150-15-sat.asp.out	unk	unk	outof time	143	1200.476	1200.260	1198.850	1.410	749.4
GroupAssignment	233-group-assignment-150-15-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/233-group-assignment-150-15-sat.asp.out	unk	unk	outof time	143	1201.291	1200.980	1199.760	1.220	673.8
GroupAssignment	234-group-assignment-150-15-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/234-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1200.614	1200.350	1198.810	1.540	1033.0
GroupAssignment	235-group-assignment-150-15-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/235-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1200.750	1200.200	1198.820	1.380	969.3
GroupAssignment	236-group-assignment-150-15-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/236-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1201.068	1200.820	1199.410	1.410	798.5
GroupAssignment	237-group-assignment-150-15-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/237-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1200.906	1200.660	1199.240	1.420	756.6
GroupAssignment	238-group-assignment-150-15-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/238-group-assignment-150-15-punsat.asp.out	unk	unk	outof time	143	1202.131	1201.070	1199.920	1.150	653.7
GroupAssignment	239-group-assignment-150-15-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/239-group-assignment-150-15-unsat.asp.out	unk	unk	complete	20	411.653	410.380	408.820	1.560	622.2
GroupAssignment	240-group-assignment-200-15-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/240-group-assignment-200-15-sat.asp.out	unk	unk	outof time	143	1200.850	1200.470	1199.160	1.310	1001.0
GroupAssignment	241-group-assignment-200-15-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/241-group-assignment-200-15-sat.asp.out	unk	unk	outof time	143	1200.669	1200.350	1198.960	1.390	853.6
GroupAssignment	242-group-assignment-200-15-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/242-group-assignment-200-15-sat.asp.out	unk	unk	outof time	143	1201.159	1200.840	1199.220	1.620	803.0
GroupAssignment	243-group-assignment-200-15-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/243-group-assignment-200-15-sat.asp.out	unk	unk	outof time	143	1201.030	1200.750	1199.400	1.350	901.6
GroupAssignment	244-group-assignment-200-15-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/244-group-assignment-200-15-middle.asp.out	unk	unk	outof time	143	1200.933	1200.730	1198.480	2.250	1108.6
GroupAssignment	245-group-assignment-200-15-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/245-group-assignment-200-15-middle.asp.out	unk	unk	outof time	143	1201.432	1200.750	1199.370	1.380	911.3
GroupAssignment	246-group-assignment-200-15-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/246-group-assignment-200-15-middle.asp.out	unk	unk	outof time	143	1200.399	1200.130	1198.620	1.510	911.8
GroupAssignment	247-group-assignment-200-15-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/247-group-assignment-200-15-middle.asp.out	unk	unk	outof time	143	1200.538	1200.110	1198.430	1.680	782.8
GroupAssignment	248-group-assignment-200-15-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/248-group-assignment-200-15-punsat.asp.out	unk	unk	outof time	143	1201.350	1200.940	1199.450	1.490	828.5
GroupAssignment	249-group-assignment-200-15-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/249-group-assignment-200-15-unsat.asp.out	unk	unk	complete	20	531.511	530.210	529.410	0.800	943.1
GroupAssignment	250-group-assignment-250-15-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/250-group-assignment-250-15-sat.asp.out	unk	unk	outof time	143	1200.977	1200.630	1198.420	2.210	995.1
GroupAssignment	251-group-assignment-250-15-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/251-group-assignment-250-15-sat.asp.out	unk	unk	outof time	143	1200.637	1200.300	1198.560	1.740	953.7
GroupAssignment	252-group-assignment-250-15-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/252-group-assignment-250-15-sat.asp.out	unk	unk	outof time	143	1201.467	1200.810	1199.030	1.780	958.4
GroupAssignment	253-group-assignment-250-15-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/253-group-assignment-250-15-sat.asp.out	unk	unk	outof time	143	1201.411	1201.040	1199.240	1.800	1019.2
GroupAssignment	254-group-assignment-250-15-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/254-group-assignment-250-15-middle.asp.out	unk	unk	outof time	143	1200.335	1200.050	1198.430	1.620	1063.3
GroupAssignment	255-group-assignment-250-15-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/255-group-assignment-250-15-middle.asp.out	unk	unk	outof time	143	1201.524	1200.950	1199.330	1.620	1021.7
GroupAssignment	256-group-assignment-250-15-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/256-group-assignment-250-15-middle.asp.out	unk	unk	outof time	143	1201.146	1200.960	1199.130	1.830	1046.5
GroupAssignment	257-group-assignment-250-15-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/257-group-assignment-250-15-middle.asp.out	unk	unk	outof time	143	1201.707	1201.050	1199.530	1.520	955.4
GroupAssignment	258-group-assignment-250-15-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/258-group-assignment-250-15-punsat.asp.out	unk	unk	outof time	143	1201.021	1200.630	1198.750	1.880	1039.4
GroupAssignment	259-group-assignment-250-15-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/259-group-assignment-250-15-unsat.asp.out	unk	unk	outof time	143	1201.027	1200.620	1198.660	1.960	1066.9
GroupAssignment	260-group-assignment-150-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/260-group-assignment-150-20-sat.asp.out	unk	unk	outof time	143	1200.648	1200.420	1198.510	1.910	1092.4
GroupAssignment	261-group-assignment-150-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/261-group-assignment-150-20-sat.asp.out	unk	unk	outof time	143	1201.221	1200.960	1198.280	2.680	1029.1
GroupAssignment	262-group-assignment-150-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/262-group-assignment-150-20-sat.asp.out	unk	unk	outof time	143	1200.529	1200.220	1198.550	1.670	1048.0
GroupAssignment	263-group-assignment-150-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/263-group-assignment-150-20-sat.asp.out	unk	unk	outof time	143	1200.672	1200.320	1198.250	2.070	1074.4
GroupAssignment	264-group-assignment-150-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/264-group-assignment-150-20-middle.asp.out	unk	unk	outof time	143	1200.450	1200.080	1198.010	2.070	1147.1
GroupAssignment	265-group-assignment-150-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/265-group-assignment-150-20-middle.asp.out	unk	unk	outof time	143	1201.114	1200.840	1199.130	1.710	1056.5
GroupAssignment	266-group-assignment-150-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/266-group-assignment-150-20-middle.asp.out	unk	unk	outof time	143	1201.535	1201.040	1199.110	1.930	977.5
GroupAssignment	267-group-assignment-150-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/267-group-assignment-150-20-middle.asp.out	unk	unk	outof time	143	1200.631	1200.340	1199.090	1.250	1132.6
GroupAssignment	268-group-assignment-150-20-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/268-group-assignment-150-20-punsat.asp.out	unk	unk	outof time	143	1200.992	1200.640	1198.680	1.960	955.5
GroupAssignment	269-group-assignment-150-20-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/269-group-assignment-150-20-unsat.asp.out	unk	unk	complete	20	330.500	329.310	328.520	0.790	886.8
GroupAssignment	270-group-assignment-200-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/270-group-assignment-200-20-sat.asp.out	unk	unk	outof time	143	1200.346	1200.110	1198.350	1.760	1191.0
GroupAssignment	271-group-assignment-200-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/271-group-assignment-200-20-sat.asp.out	unk	unk	outof time	143	1200.978	1200.710	1199.120	1.590	1135.7
GroupAssignment	272-group-assignment-200-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/272-group-assignment-200-20-sat.asp.out	unk	unk	outof time	143	1201.366	1201.030	1199.320	1.710	1189.0
GroupAssignment	273-group-assignment-200-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/273-group-assignment-200-20-sat.asp.out	unk	unk	outof time	143	1201.630	1200.920	1198.730	2.190	1225.2
GroupAssignment	274-group-assignment-200-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/274-group-assignment-200-20-middle.asp.out	unk	unk	outof time	143	1201.068	1200.760	1198.730	2.030	1128.0
GroupAssignment	275-group-assignment-200-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/275-group-assignment-200-20-middle.asp.out	unk	unk	outof time	143	1201.010	1200.730	1199.110	1.620	1167.1
GroupAssignment	276-group-assignment-200-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/276-group-assignment-200-20-middle.asp.out	unk	unk	outof time	143	1201.084	1200.900	1198.930	1.970	1191.5
GroupAssignment	277-group-assignment-200-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/277-group-assignment-200-20-middle.asp.out	unk	unk	outof time	143	1200.367	1200.090	1198.490	1.600	1166.3
GroupAssignment	278-group-assignment-200-20-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/278-group-assignment-200-20-punsat.asp.out	unk	unk	outof time	143	1201.175	1200.670	1198.550	2.120	1516.9
GroupAssignment	279-group-assignment-200-20-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/279-group-assignment-200-20-unsat.asp.out	unk	unk	outof time	143	1200.553	1200.150	1198.490	1.660	1171.9
GroupAssignment	280-group-assignment-250-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/280-group-assignment-250-20-sat.asp.out	unk	unk	outof time	143	1200.844	1200.500	1198.870	1.630	1131.2
GroupAssignment	281-group-assignment-250-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/281-group-assignment-250-20-sat.asp.out	unk	unk	outof time	143	1200.839	1200.470	1198.680	1.790	1284.5
GroupAssignment	282-group-assignment-250-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/282-group-assignment-250-20-sat.asp.out	unk	unk	outof time	143	1200.671	1200.360	1198.230	2.130	1214.2
GroupAssignment	283-group-assignment-250-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/283-group-assignment-250-20-sat.asp.out	unk	unk	outof time	143	1201.191	1200.870	1199.040	1.830	1152.0
GroupAssignment	284-group-assignment-250-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/284-group-assignment-250-20-middle.asp.out	unk	unk	outof time	143	1201.219	1200.680	1197.680	3.000	1211.6
GroupAssignment	285-group-assignment-250-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/285-group-assignment-250-20-middle.asp.out	unk	unk	outof time	143	1201.429	1200.760	1198.250	2.510	1267.4
GroupAssignment	286-group-assignment-250-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/286-group-assignment-250-20-middle.asp.out	unk	unk	outof time	143	1200.987	1200.550	1198.520	2.030	1255.5
GroupAssignment	287-group-assignment-250-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/287-group-assignment-250-20-middle.asp.out	unk	unk	outof time	143	1201.052	1200.850	1197.900	2.950	1188.2
GroupAssignment	288-group-assignment-250-20-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/288-group-assignment-250-20-punsat.asp.out	unk	unk	outof time	143	1201.228	1200.750	1198.240	2.510	1312.5
GroupAssignment	289-group-assignment-250-20-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/289-group-assignment-250-20-unsat.asp.out	unk	unk	outof time	143	1201.431	1200.990	1197.890	3.100	1340.5
