GroupAssignment	174-group-assignment-50-35-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/174-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	563.674	562.490	561.290	1.200	753.0
GroupAssignment	175-group-assignment-50-35-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/175-group-assignment-50-35-middle.asp.out	unk	unk	outof time	143	1200.973	1200.710	1199.510	1.200	850.3
GroupAssignment	176-group-assignment-50-35-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/176-group-assignment-50-35-middle.asp.out	unk	unk	outof time	143	1200.872	1200.740	1199.290	1.450	822.8
GroupAssignment	177-group-assignment-50-35-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/177-group-assignment-50-35-middle.asp.out	unk	unk	outof time	143	1200.315	1200.100	1198.300	1.800	896.2
GroupAssignment	178-group-assignment-50-35-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/178-group-assignment-50-35-punsat.asp.out	unk	unk	outof time	143	1201.203	1200.730	1199.420	1.310	760.4
GroupAssignment	179-group-assignment-50-35-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/179-group-assignment-50-35-unsat.asp.out	unk	unk	complete	20	285.122	283.920	283.060	0.860	822.7
GroupAssignment	180-group-assignment-75-35-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/180-group-assignment-75-35-sat.asp.out	unk	unk	outof time	143	1200.507	1200.290	1198.570	1.720	1379.0
GroupAssignment	181-group-assignment-75-35-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/181-group-assignment-75-35-sat.asp.out	unk	unk	outof time	143	1200.270	1200.080	1198.590	1.490	1302.5
GroupAssignment	182-group-assignment-75-35-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/182-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	1038.883	1037.500	1035.090	2.410	1278.5
GroupAssignment	183-group-assignment-75-35-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/183-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	656.712	654.230	652.600	1.630	1437.6
GroupAssignment	184-group-assignment-75-35-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/184-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1201.128	1200.440	1198.460	1.980	1250.0
GroupAssignment	185-group-assignment-75-35-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/185-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1200.522	1200.280	1198.060	2.220	1188.9
GroupAssignment	186-group-assignment-75-35-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/186-group-assignment-75-35-middle.asp.out	unk	unk	complete	10	1061.873	1060.580	1058.380	2.200	1179.9
GroupAssignment	187-group-assignment-75-35-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/187-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1201.642	1201.050	1198.920	2.130	1197.1
GroupAssignment	188-group-assignment-75-35-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/188-group-assignment-75-35-punsat.asp.out	unk	unk	outof time	143	1200.986	1200.500	1197.870	2.630	1279.4
GroupAssignment	189-group-assignment-75-35-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/189-group-assignment-75-35-unsat.asp.out	unk	unk	complete	20	472.104	470.950	469.820	1.130	1036.9
GroupAssignment	190-group-assignment-100-35-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/190-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1200.425	1200.010	1197.570	2.440	1522.7
GroupAssignment	191-group-assignment-100-35-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/191-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1201.372	1201.010	1198.890	2.120	1474.6
GroupAssignment	192-group-assignment-100-35-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/192-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1201.973	1200.850	1198.970	1.880	1581.1
GroupAssignment	193-group-assignment-100-35-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/193-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1200.898	1200.320	1197.340	2.980	1562.3
GroupAssignment	194-group-assignment-100-35-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/194-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1200.684	1200.350	1198.410	1.940	1554.1
GroupAssignment	195-group-assignment-100-35-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/195-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1201.246	1200.150	1198.300	1.850	1473.1
GroupAssignment	196-group-assignment-100-35-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/196-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1200.758	1200.480	1198.610	1.870	1552.3
GroupAssignment	197-group-assignment-100-35-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/197-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1200.242	1200.030	1197.770	2.260	1524.8
GroupAssignment	198-group-assignment-100-35-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/198-group-assignment-100-35-punsat.asp.out	unk	unk	outof time	143	1200.638	1200.330	1197.980	2.350	1558.6
GroupAssignment	199-group-assignment-100-35-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/199-group-assignment-100-35-unsat.asp.out	unk	unk	complete	20	900.492	899.200	897.270	1.930	1398.0
GroupAssignment	200-group-assignment-150-10-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/200-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	824.842	823.680	822.900	0.780	460.4
GroupAssignment	201-group-assignment-150-10-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/201-group-assignment-150-10-sat.asp.out	unk	unk	outof time	143	1200.529	1200.430	1199.540	0.890	342.8
GroupAssignment	202-group-assignment-150-10-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/202-group-assignment-150-10-sat.asp.out	unk	unk	outof time	143	1200.143	1200.040	1199.450	0.590	403.0
GroupAssignment	203-group-assignment-150-10-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/203-group-assignment-150-10-sat.asp.out	unk	unk	outof time	143	1201.045	1200.690	1200.030	0.660	542.5
GroupAssignment	204-group-assignment-150-10-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/204-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1200.874	1200.690	1200.030	0.660	516.5
GroupAssignment	205-group-assignment-150-10-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/205-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1201.195	1200.850	1199.690	1.160	602.5
GroupAssignment	206-group-assignment-150-10-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/206-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1201.096	1200.800	1199.990	0.810	485.1
GroupAssignment	207-group-assignment-150-10-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/207-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1201.040	1200.840	1199.990	0.850	526.0
GroupAssignment	208-group-assignment-150-10-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/208-group-assignment-150-10-punsat.asp.out	unk	unk	outof time	143	1202.314	1200.810	1200.120	0.690	476.8
GroupAssignment	209-group-assignment-150-10-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/209-group-assignment-150-10-unsat.asp.out	unk	unk	complete	20	198.538	197.240	196.800	0.440	403.8
GroupAssignment	210-group-assignment-200-10-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/210-group-assignment-200-10-sat.asp.out	unk	unk	outof time	143	1201.215	1200.850	1199.630	1.220	815.0
GroupAssignment	211-group-assignment-200-10-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/211-group-assignment-200-10-sat.asp.out	unk	unk	outof time	143	1201.275	1200.940	1199.730	1.210	606.7
GroupAssignment	212-group-assignment-200-10-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/212-group-assignment-200-10-sat.asp.out	unk	unk	outof time	143	1200.598	1200.290	1199.280	1.010	572.2
GroupAssignment	213-group-assignment-200-10-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/213-group-assignment-200-10-sat.asp.out	unk	unk	outof time	143	1200.589	1200.280	1199.210	1.070	551.8
GroupAssignment	214-group-assignment-200-10-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/214-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1200.551	1200.280	1198.780	1.500	1022.0
GroupAssignment	215-group-assignment-200-10-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/215-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1200.746	1200.590	1199.690	0.900	848.9
GroupAssignment	216-group-assignment-200-10-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/216-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1201.286	1201.020	1199.630	1.390	818.5
GroupAssignment	217-group-assignment-200-10-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/217-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1200.314	1200.110	1198.520	1.590	683.6
GroupAssignment	218-group-assignment-200-10-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/218-group-assignment-200-10-punsat.asp.out	unk	unk	outof time	143	1200.439	1200.250	1199.450	0.800	651.8
GroupAssignment	219-group-assignment-200-10-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/219-group-assignment-200-10-unsat.asp.out	unk	unk	complete	20	383.311	382.160	381.340	0.820	522.2
GroupAssignment	220-group-assignment-250-10-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/220-group-assignment-250-10-sat.asp.out	unk	unk	outof time	143	1201.214	1200.900	1199.380	1.520	795.2
GroupAssignment	221-group-assignment-250-10-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/221-group-assignment-250-10-sat.asp.out	unk	unk	outof time	143	1200.441	1200.220	1199.040	1.180	577.0
GroupAssignment	222-group-assignment-250-10-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/222-group-assignment-250-10-sat.asp.out	unk	unk	outof time	143	1200.915	1200.620	1199.290	1.330	689.9
GroupAssignment	223-group-assignment-250-10-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/223-group-assignment-250-10-sat.asp.out	unk	unk	outof time	143	1200.353	1200.120	1199.190	0.930	505.9
GroupAssignment	224-group-assignment-250-10-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/224-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1200.379	1200.070	1197.010	3.060	1163.3
GroupAssignment	225-group-assignment-250-10-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/225-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1201.224	1200.870	1199.350	1.520	752.1
GroupAssignment	226-group-assignment-250-10-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/226-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1200.186	1200.050	1198.090	1.960	864.0
GroupAssignment	227-group-assignment-250-10-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/227-group-assignment-250-10-middle.asp.out	unk	unk	outof time	143	1201.868	1200.710	1198.870	1.840	1269.9
GroupAssignment	228-group-assignment-250-10-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/228-group-assignment-250-10-punsat.asp.out	unk	unk	outof time	143	1200.503	1200.080	1198.650	1.430	991.6
GroupAssignment	229-group-assignment-250-10-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/229-group-assignment-250-10-unsat.asp.out	unk	unk	complete	20	451.378	450.190	448.880	1.310	584.4
GroupAssignment	230-group-assignment-150-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/230-group-assignment-150-15-sat.asp.out	unk	unk	outof time	143	1201.717	1200.820	1200.120	0.700	525.8
GroupAssignment	231-group-assignment-150-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/231-group-assignment-150-15-sat.asp.out	unk	unk	outof time	143	1201.004	1200.770	1199.530	1.240	722.3
GroupAssignment	232-group-assignment-150-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/232-group-assignment-150-15-sat.asp.out	unk	unk	outof time	143	1200.316	1200.100	1198.770	1.330	852.9
GroupAssignment	233-group-assignment-150-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/233-group-assignment-150-15-sat.asp.out	unk	unk	outof time	143	1200.793	1200.570	1199.200	1.370	677.9
GroupAssignment	234-group-assignment-150-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/234-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1201.174	1200.770	1199.360	1.410	908.8
GroupAssignment	235-group-assignment-150-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/235-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1201.329	1200.920	1199.640	1.280	758.5
GroupAssignment	236-group-assignment-150-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/236-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1200.949	1200.610	1199.520	1.090	794.5
GroupAssignment	237-group-assignment-150-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/237-group-assignment-150-15-middle.asp.out	unk	unk	outof time	143	1200.863	1200.360	1199.390	0.970	758.1
GroupAssignment	238-group-assignment-150-15-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/238-group-assignment-150-15-punsat.asp.out	unk	unk	outof time	143	1200.726	1200.440	1199.410	1.030	608.7
GroupAssignment	239-group-assignment-150-15-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/239-group-assignment-150-15-unsat.asp.out	unk	unk	complete	20	403.845	402.560	401.570	0.990	621.6
GroupAssignment	240-group-assignment-200-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/240-group-assignment-200-15-sat.asp.out	unk	unk	outof time	143	1200.910	1200.630	1198.240	2.390	1000.6
GroupAssignment	241-group-assignment-200-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/241-group-assignment-200-15-sat.asp.out	unk	unk	outof time	143	1200.995	1200.610	1199.120	1.490	867.9
GroupAssignment	242-group-assignment-200-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/242-group-assignment-200-15-sat.asp.out	unk	unk	outof time	143	1201.336	1201.040	1199.370	1.670	803.2
GroupAssignment	243-group-assignment-200-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/243-group-assignment-200-15-sat.asp.out	unk	unk	outof time	143	1202.457	1200.950	1199.820	1.130	895.9
GroupAssignment	244-group-assignment-200-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/244-group-assignment-200-15-middle.asp.out	unk	unk	outof time	143	1201.443	1201.000	1198.900	2.100	1108.7
GroupAssignment	245-group-assignment-200-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/245-group-assignment-200-15-middle.asp.out	unk	unk	outof time	143	1201.230	1200.880	1199.340	1.540	911.0
GroupAssignment	246-group-assignment-200-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/246-group-assignment-200-15-middle.asp.out	unk	unk	outof time	143	1201.391	1201.030	1199.830	1.200	940.2
GroupAssignment	247-group-assignment-200-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/247-group-assignment-200-15-middle.asp.out	unk	unk	outof time	143	1201.303	1201.070	1199.540	1.530	777.9
GroupAssignment	248-group-assignment-200-15-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/248-group-assignment-200-15-punsat.asp.out	unk	unk	outof time	143	1200.984	1200.640	1199.260	1.380	829.4
GroupAssignment	249-group-assignment-200-15-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/249-group-assignment-200-15-unsat.asp.out	unk	unk	complete	20	1110.382	1109.110	1107.670	1.440	943.7
GroupAssignment	250-group-assignment-250-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/250-group-assignment-250-15-sat.asp.out	unk	unk	outof time	143	1200.783	1200.580	1199.320	1.260	1190.5
GroupAssignment	251-group-assignment-250-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/251-group-assignment-250-15-sat.asp.out	unk	unk	outof time	143	1200.686	1200.470	1198.870	1.600	1042.4
GroupAssignment	252-group-assignment-250-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/252-group-assignment-250-15-sat.asp.out	unk	unk	outof time	143	1201.212	1200.970	1199.120	1.850	967.4
GroupAssignment	253-group-assignment-250-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/253-group-assignment-250-15-sat.asp.out	unk	unk	outof time	143	1200.646	1200.420	1198.870	1.550	1019.2
GroupAssignment	254-group-assignment-250-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/254-group-assignment-250-15-middle.asp.out	unk	unk	outof time	143	1200.929	1200.640	1198.780	1.860	1063.8
GroupAssignment	255-group-assignment-250-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/255-group-assignment-250-15-middle.asp.out	unk	unk	outof time	143	1200.961	1200.700	1199.220	1.480	991.8
GroupAssignment	256-group-assignment-250-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/256-group-assignment-250-15-middle.asp.out	unk	unk	outof time	143	1200.691	1200.300	1198.530	1.770	1046.4
