GroupAssignment	157-group-assignment-100-25-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/157-group-assignment-100-25-middle.asp.out	unk	unk	complete	10	73.739	72.460	71.170	1.290	1232.0
GroupAssignment	158-group-assignment-100-25-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/158-group-assignment-100-25-punsat.asp.out	unk	unk	outof time	143	1201.713	1200.190	1195.990	4.200	2878.8
GroupAssignment	159-group-assignment-100-25-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/159-group-assignment-100-25-unsat.asp.out	unk	unk	complete	20	12.257	11.110	10.420	0.690	642.8
GroupAssignment	160-group-assignment-30-35-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/160-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	6.331	5.910	5.580	0.330	366.6
GroupAssignment	161-group-assignment-30-35-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/161-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	7.134	6.350	6.020	0.330	392.0
GroupAssignment	162-group-assignment-30-35-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/162-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	6.409	6.090	5.780	0.310	379.1
GroupAssignment	163-group-assignment-30-35-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/163-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	7.803	7.100	6.730	0.370	395.9
GroupAssignment	164-group-assignment-30-35-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/164-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	9.413	8.650	8.270	0.380	392.5
GroupAssignment	165-group-assignment-30-35-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/165-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	10.035	9.320	8.970	0.350	427.2
GroupAssignment	166-group-assignment-30-35-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/166-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	8.892	8.210	7.870	0.340	386.0
GroupAssignment	167-group-assignment-30-35-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/167-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	12.227	11.500	11.100	0.400	402.6
GroupAssignment	168-group-assignment-30-35-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/168-group-assignment-30-35-punsat.asp.out	unk	unk	outof time	143	1201.626	1200.880	1198.840	2.040	847.1
GroupAssignment	169-group-assignment-30-35-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/169-group-assignment-30-35-unsat.asp.out	unk	unk	complete	20	6.618	6.180	5.870	0.310	407.4
GroupAssignment	170-group-assignment-50-35-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/170-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	8.846	8.250	7.740	0.510	522.6
GroupAssignment	171-group-assignment-50-35-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/171-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	13.291	12.580	11.990	0.590	685.0
GroupAssignment	172-group-assignment-50-35-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/172-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	10.065	9.450	8.940	0.510	579.5
GroupAssignment	173-group-assignment-50-35-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/173-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	10.120	9.420	8.950	0.470	542.2
GroupAssignment	174-group-assignment-50-35-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/174-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	18.686	17.890	17.280	0.610	584.0
GroupAssignment	175-group-assignment-50-35-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/175-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	35.222	34.040	33.380	0.660	728.1
GroupAssignment	176-group-assignment-50-35-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/176-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	27.284	25.980	25.210	0.770	670.5
GroupAssignment	177-group-assignment-50-35-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/177-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	26.684	25.380	24.660	0.720	744.5
GroupAssignment	178-group-assignment-50-35-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/178-group-assignment-50-35-punsat.asp.out	unk	unk	outof time	143	1201.504	1200.520	1198.190	2.330	1077.7
GroupAssignment	179-group-assignment-50-35-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/179-group-assignment-50-35-unsat.asp.out	unk	unk	complete	20	9.993	9.300	8.730	0.570	371.1
GroupAssignment	180-group-assignment-75-35-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/180-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	30.956	29.860	28.860	1.000	1029.0
GroupAssignment	181-group-assignment-75-35-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/181-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	25.510	24.230	23.260	0.970	995.6
GroupAssignment	182-group-assignment-75-35-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/182-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	25.052	23.680	22.660	1.020	975.4
GroupAssignment	183-group-assignment-75-35-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/183-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	26.165	24.760	23.690	1.070	1037.3
GroupAssignment	184-group-assignment-75-35-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/184-group-assignment-75-35-middle.asp.out	unk	unk	complete	10	49.144	47.880	46.680	1.200	1036.4
GroupAssignment	185-group-assignment-75-35-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/185-group-assignment-75-35-middle.asp.out	unk	unk	complete	10	37.043	35.770	34.790	0.980	990.0
GroupAssignment	186-group-assignment-75-35-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/186-group-assignment-75-35-middle.asp.out	unk	unk	complete	10	44.306	42.870	41.840	1.030	1049.3
GroupAssignment	187-group-assignment-75-35-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/187-group-assignment-75-35-middle.asp.out	unk	unk	complete	10	43.087	41.830	40.900	0.930	1045.5
GroupAssignment	188-group-assignment-75-35-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/188-group-assignment-75-35-punsat.asp.out	unk	unk	outof time	143	1202.377	1200.400	1195.720	4.680	1664.2
GroupAssignment	189-group-assignment-75-35-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/189-group-assignment-75-35-unsat.asp.out	unk	unk	complete	20	13.308	12.570	11.880	0.690	816.6
GroupAssignment	190-group-assignment-100-35-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/190-group-assignment-100-35-sat.asp.out	unk	unk	complete	10	28.027	26.480	25.350	1.130	1152.4
GroupAssignment	191-group-assignment-100-35-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/191-group-assignment-100-35-sat.asp.out	unk	unk	complete	10	27.183	25.880	24.730	1.150	1119.9
GroupAssignment	192-group-assignment-100-35-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/192-group-assignment-100-35-sat.asp.out	unk	unk	complete	10	39.910	38.630	37.190	1.440	1272.6
GroupAssignment	193-group-assignment-100-35-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/193-group-assignment-100-35-sat.asp.out	unk	unk	complete	10	37.890	36.480	35.040	1.440	1299.0
GroupAssignment	194-group-assignment-100-35-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/194-group-assignment-100-35-middle.asp.out	unk	unk	complete	10	114.614	112.450	110.360	2.090	1594.8
GroupAssignment	195-group-assignment-100-35-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/195-group-assignment-100-35-middle.asp.out	unk	unk	complete	10	118.319	116.300	114.470	1.830	1463.1
GroupAssignment	196-group-assignment-100-35-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/196-group-assignment-100-35-middle.asp.out	unk	unk	complete	10	153.931	151.800	149.580	2.220	1865.2
GroupAssignment	197-group-assignment-100-35-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/197-group-assignment-100-35-middle.asp.out	unk	unk	complete	10	331.761	329.760	327.190	2.570	1912.2
GroupAssignment	198-group-assignment-100-35-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/198-group-assignment-100-35-punsat.asp.out	unk	unk	outof time	143	1202.091	1200.250	1196.160	4.090	2284.3
GroupAssignment	199-group-assignment-100-35-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/199-group-assignment-100-35-unsat.asp.out	unk	unk	complete	20	17.480	16.730	15.760	0.970	1048.5
GroupAssignment	200-group-assignment-150-10-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/200-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	24.532	23.270	22.740	0.530	488.2
GroupAssignment	201-group-assignment-150-10-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/201-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	12.716	12.010	11.720	0.290	304.5
GroupAssignment	202-group-assignment-150-10-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/202-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	19.578	18.320	17.910	0.410	386.7
GroupAssignment	203-group-assignment-150-10-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/203-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	33.142	31.820	31.180	0.640	483.9
GroupAssignment	204-group-assignment-150-10-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/204-group-assignment-150-10-middle.asp.out	unk	unk	complete	10	70.296	68.070	66.600	1.470	1184.0
GroupAssignment	205-group-assignment-150-10-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/205-group-assignment-150-10-middle.asp.out	unk	unk	complete	10	290.437	288.140	285.020	3.120	2312.7
GroupAssignment	206-group-assignment-150-10-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/206-group-assignment-150-10-middle.asp.out	unk	unk	complete	10	62.000	60.690	59.440	1.250	1111.3
GroupAssignment	207-group-assignment-150-10-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/207-group-assignment-150-10-middle.asp.out	unk	unk	complete	10	73.065	71.620	70.130	1.490	1137.6
GroupAssignment	208-group-assignment-150-10-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/208-group-assignment-150-10-punsat.asp.out	unk	unk	outof time	143	1202.324	1200.290	1194.400	5.890	2047.1
GroupAssignment	209-group-assignment-150-10-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/209-group-assignment-150-10-unsat.asp.out	unk	unk	complete	20	8.266	7.580	7.240	0.340	349.8
GroupAssignment	210-group-assignment-200-10-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/210-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	41.841	40.640	39.880	0.760	689.1
GroupAssignment	211-group-assignment-200-10-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/211-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	170.114	168.490	166.830	1.660	1433.7
GroupAssignment	212-group-assignment-200-10-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/212-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	33.408	32.210	31.510	0.700	677.1
GroupAssignment	213-group-assignment-200-10-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/213-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	70.182	68.640	67.550	1.090	896.3
GroupAssignment	214-group-assignment-200-10-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/214-group-assignment-200-10-middle.asp.out	unk	unk	complete	10	587.864	570.600	562.140	8.460	5535.2
GroupAssignment	215-group-assignment-200-10-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/215-group-assignment-200-10-middle.asp.out	unk	unk	complete	10	383.655	377.800	372.810	4.990	4165.9
GroupAssignment	216-group-assignment-200-10-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/216-group-assignment-200-10-middle.asp.out	unk	unk	complete	10	60.145	58.210	56.650	1.560	1213.2
GroupAssignment	217-group-assignment-200-10-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/217-group-assignment-200-10-middle.asp.out	unk	unk	complete	10	140.723	138.560	135.840	2.720	2488.9
GroupAssignment	218-group-assignment-200-10-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/218-group-assignment-200-10-punsat.asp.out	unk	unk	outof time	143	1207.140	1200.870	1193.740	7.130	3162.1
GroupAssignment	219-group-assignment-200-10-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/219-group-assignment-200-10-unsat.asp.out	unk	unk	complete	20	11.690	10.910	10.360	0.550	367.9
GroupAssignment	220-group-assignment-250-10-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/220-group-assignment-250-10-sat.asp.out	unk	unk	complete	10	191.131	188.380	185.740	2.640	1715.0
GroupAssignment	221-group-assignment-250-10-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/221-group-assignment-250-10-sat.asp.out	unk	unk	complete	10	63.328	61.610	60.160	1.450	1011.8
GroupAssignment	222-group-assignment-250-10-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/222-group-assignment-250-10-sat.asp.out	unk	unk	complete	10	69.197	67.760	66.610	1.150	935.3
GroupAssignment	223-group-assignment-250-10-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/223-group-assignment-250-10-sat.asp.out	unk	unk	complete	10	25.066	23.770	23.140	0.630	502.9
GroupAssignment	224-group-assignment-250-10-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/224-group-assignment-250-10-middle.asp.out	unk	unk	complete	10	661.224	643.050	634.770	8.280	5447.8
GroupAssignment	225-group-assignment-250-10-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/225-group-assignment-250-10-middle.asp.out	unk	unk	complete	10	183.777	180.460	177.670	2.790	1913.9
GroupAssignment	226-group-assignment-250-10-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/226-group-assignment-250-10-middle.asp.out	unk	unk	complete	10	747.770	727.740	718.620	9.120	5448.7
GroupAssignment	227-group-assignment-250-10-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/227-group-assignment-250-10-middle.asp.out	unk	unk	complete	10	445.509	438.790	434.220	4.570	3543.9
GroupAssignment	228-group-assignment-250-10-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/228-group-assignment-250-10-punsat.asp.out	unk	unk	outof time	143	1207.504	1200.840	1193.820	7.020	4229.6
GroupAssignment	229-group-assignment-250-10-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/229-group-assignment-250-10-unsat.asp.out	unk	unk	complete	20	12.937	12.250	11.620	0.630	530.3
GroupAssignment	230-group-assignment-150-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/230-group-assignment-150-15-sat.asp.out	unk	unk	complete	10	20.673	20.010	19.500	0.510	504.7
GroupAssignment	231-group-assignment-150-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/231-group-assignment-150-15-sat.asp.out	unk	unk	complete	10	50.636	49.220	48.260	0.960	751.6
GroupAssignment	232-group-assignment-150-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/232-group-assignment-150-15-sat.asp.out	unk	unk	complete	10	56.066	54.810	53.630	1.180	843.7
GroupAssignment	233-group-assignment-150-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/233-group-assignment-150-15-sat.asp.out	unk	unk	complete	10	27.889	26.700	26.010	0.690	633.9
GroupAssignment	234-group-assignment-150-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/234-group-assignment-150-15-middle.asp.out	unk	unk	complete	10	737.767	731.850	726.080	5.770	3569.3
GroupAssignment	235-group-assignment-150-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/235-group-assignment-150-15-middle.asp.out	unk	unk	complete	10	98.275	96.730	94.940	1.790	1334.9
GroupAssignment	236-group-assignment-150-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/236-group-assignment-150-15-middle.asp.out	unk	unk	complete	10	235.225	232.810	230.460	2.350	1920.2
GroupAssignment	237-group-assignment-150-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/237-group-assignment-150-15-middle.asp.out	unk	unk	complete	10	319.189	316.060	313.590	2.470	1668.6
GroupAssignment	238-group-assignment-150-15-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/238-group-assignment-150-15-punsat.asp.out	unk	unk	outof time	143	1200.820	1200.120	1196.840	3.280	1763.2
GroupAssignment	239-group-assignment-150-15-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/239-group-assignment-150-15-unsat.asp.out	unk	unk	complete	20	11.670	10.880	10.340	0.540	458.9
GroupAssignment	240-group-assignment-200-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/240-group-assignment-200-15-sat.asp.out	unk	unk	complete	10	229.748	226.680	224.620	2.060	1659.9
GroupAssignment	241-group-assignment-200-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/241-group-assignment-200-15-sat.asp.out	unk	unk	complete	10	56.989	55.650	54.690	0.960	811.1
GroupAssignment	242-group-assignment-200-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/242-group-assignment-200-15-sat.asp.out	unk	unk	complete	10	103.816	101.530	99.990	1.540	1066.9
GroupAssignment	243-group-assignment-200-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/243-group-assignment-200-15-sat.asp.out	unk	unk	complete	10	59.439	57.880	56.470	1.410	844.8
