nomin	WOD	022-wod-u55-t14-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	4,658.00	complete	30	399.68	398.26	396.70	1.56	1,174.00
nomin	WOD	023-wod-u88-t41-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	7,672.00	outof time	29	1,203.09	1,201.03	1,196.87	4.16	3,321.00
nomin	WOD	024-wod-u419-t110-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	444.00	outof memory	29	464.34	456.51	435.57	20.94	8,198.60
nomin	WOD	025-wod-u180-t200-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	979.28	948.34	918.78	29.56	8,193.40
nomin	WOD	026-wod-u497-t176-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	951.60	918.68	887.81	30.87	8,197.40
nomin	WOD	027-wod-u126-t85-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	435.82	426.98	406.75	20.23	8,755.60
nomin	WOD	028-wod-u373-t318-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	601.00	outof memory	29	1,044.00	1,036.40	1,027.60	8.8	8,218.20
nomin	WOD	029-wod-u185-t221-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	311.97	307.07	286.97	20.1	8,614.60
nomin	WOD	030-wod-u205-t74-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	712.00	outof memory	29	690.06	668.52	659.21	9.31	8,194.20
nomin	WOD	031-wod-u313-t132-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	998.35	961.32	932.38	28.94	8,195.00
nomin	WOD	032-wod-u345-t348-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	870.96	845.66	808.12	37.54	8,203.70
nomin	WOD	033-wod-u202-t198-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	830.08	805.01	772.99	32.02	8,200.00
nomin	WOD	034-wod-u255-t253-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	376.00	outof memory	29	174.75	172.07	162.81	9.26	8,304.90
nomin	WOD	035-wod-u423-t483-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	541.00	outof memory	29	157.43	152.47	142.98	9.49	8,201.50
nomin	WOD	036-wod-u308-t175-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	201.00	outof memory	29	750.65	739.43	728.63	10.8	8,204.20
nomin	WOD	037-wod-u457-t530-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	1,125.18	1,094.07	1,049.82	44.25	8,203.80
nomin	WOD	038-wod-u200-t165-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	555.00	outof memory	29	314.75	309.07	300.74	8.33	8,218.60
nomin	WOD	039-wod-u157-t57-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	1,752.00	outof memory	29	963.82	949.70	940.45	9.25	8,219.30
nomin	WOD	040-wod-u295-t99-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	618.00	outof memory	29	684.26	661.18	652.22	8.96	8,206.00
nomin	WOD	041-wod-u218-t157-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	895.69	859.22	828.79	30.43	8,204.70
nomin	WOD	042-wod-u112-t76-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	1,084.00	outof memory	10	723.66	703.99	695.93	8.06	8,198.00
nomin	WOD	043-wod-u323-t252-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	856.98	834.05	804.66	29.39	8,198.00
nomin	WOD	044-wod-u144-t113-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	579.00	outof memory	29	384.80	376.59	369.89	6.7	8,207.50
nomin	WOD	045-wod-u252-t216-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	512.68	501.71	481.30	20.41	8,636.00
nomin	WOD	046-wod-u420-t192-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	460.00	outof time	29	1,211.43	1,200.33	1,191.72	8.61	7,353.50
nomin	WOD	047-wod-u163-t42-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	14,454.00	complete	30	797.67	796.20	794.22	1.98	1,635.00
nomin	WOD	048-wod-u253-t183-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	343.00	outof memory	29	475.61	462.94	453.61	9.33	8,199.00
nomin	WOD	049-wod-u492-t525-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	919.95	869.95	835.59	34.36	8,193.50
nomin	WOD	050-wod-u88-t73-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	869.00	outof memory	10	530.45	517.09	508.44	8.65	8,217.80
nomin	WOD	051-wod-u334-t226-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	840.63	786.98	756.26	30.72	8,193.60
nomin	WOD	052-wod-u247-t234-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	906.35	873.02	843.39	29.63	8,193.70
nomin	WOD	053-wod-u230-t270-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	769.13	717.18	686.85	30.33	8,198.90
nomin	WOD	054-wod-u110-t101-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	381.49	374.80	349.95	24.85	8,462.90
nomin	WOD	055-wod-u450-t97-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	821.50	795.72	765.61	30.11	8,202.10
nomin	WOD	056-wod-u378-t447-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	710.62	692.39	668.74	23.65	8,209.30
nomin	WOD	057-wod-u213-t166-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	633.00	outof memory	29	705.52	690.40	682.26	8.14	8,203.50
nomin	WOD	058-wod-u497-t465-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof time	143	1,220.67	1,200.23	1,154.51	45.72	7,183.10
nomin	WOD	059-wod-u273-t91-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	455.00	outof time	29	1,217.03	1,200.88	1,191.27	9.61	6,437.90
nomin	WOD	060-wod-u131-t34-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	2,318.00	outof time	29	1,211.58	1,200.61	1,191.25	9.36	6,652.40
nomin	WOD	061-wod-u207-t220-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	465.00	outof memory	29	593.14	580.40	568.04	12.36	8,241.80
nomin	WOD	062-wod-u203-t131-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	348.00	outof time	29	1,203.59	1,200.65	1,195.35	5.3	3,394.20
nomin	WOD	063-wod-u204-t132-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	971.45	915.05	886.29	28.76	8,196.40
nomin	WOD	064-wod-u238-t112-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	612.00	outof memory	10	766.76	739.84	730.37	9.47	8,204.80
nomin	WOD	065-wod-u227-t269-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	934.08	879.33	852.33	27.0	8,200.70
nomin	WOD	066-wod-u330-t187-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	457.00	outof memory	29	170.46	164.68	155.86	8.82	8,389.60
nomin	WOD	067-wod-u492-t468-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	881.88	832.70	803.91	28.79	8,194.50
nomin	WOD	068-wod-u221-t165-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	509.00	outof memory	29	235.47	221.39	212.07	9.32	8,230.40
nomin	WOD	069-wod-u100-t98-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	320.32	315.64	294.51	21.13	8,668.40
nomin	WOD	070-wod-u195-t85-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	560.00	outof memory	29	853.67	826.87	818.21	8.66	8,215.40
nomin	WOD	071-wod-u209-t206-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	957.87	899.21	868.52	30.69	8,200.70
nomin	WOD	072-wod-u262-t93-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	865.05	821.25	792.25	29.0	8,200.20
nomin	WOD	073-wod-u463-t445-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	552.00	outof memory	29	551.23	543.16	530.79	12.37	8,216.10
nomin	WOD	074-wod-u138-t49-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	770.00	outof memory	29	471.81	462.64	445.98	16.66	8,199.70
nomin	WOD	075-wod-u417-t286-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	430.00	outof memory	29	277.06	272.79	259.32	13.47	8,197.80
nomin	WOD	076-wod-u76-t86-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	627.00	outof memory	29	477.66	463.57	447.34	16.23	8,198.70
nomin	WOD	077-wod-u223-t165-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	469.80	438.76	419.48	19.28	8,202.20
nomin	WOD	078-wod-u79-t79-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	7,427.00	complete	30	878.14	875.74	872.00	3.74	2,052.70
nomin	WOD	079-wod-u372-t363-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	902.17	881.50	855.16	26.34	8,194.10
nomin	WOD	080-wod-u261-t55-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	494.63	482.22	460.64	21.58	8,254.70
nomin	WOD	081-wod-u454-t136-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	791.46	762.12	729.69	32.43	8,198.00
nomin	WOD	082-wod-u411-t102-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	880.07	843.66	814.56	29.1	8,197.90
nomin	WOD	083-wod-u374-t183-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	738.82	699.98	670.97	29.01	8,482.60
nomin	WOD	084-wod-u61-t14-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	5,322.00	complete	30	83.12	81.84	81.10	0.74	413.00
nomin	WOD	085-wod-u281-t215-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	787.91	751.85	726.94	24.91	8,212.20
nomin	WOD	086-wod-u150-t75-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	889.00	outof memory	29	648.38	627.85	619.47	8.38	8,238.80
nomin	WOD	087-wod-u163-t94-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	1,176.00	outof memory	29	331.40	315.01	303.09	11.92	8,238.90
nomin	WOD	088-wod-u331-t301-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	970.81	916.16	885.99	30.17	8,196.90
nomin	WOD	089-wod-u375-t131-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	524.75	504.91	485.28	19.63	8,687.80
nomin	WOD	090-wod-u457-t450-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	296.00	outof memory	137	567.90	561.40	545.25	16.15	8,211.90
nomin	WOD	091-wod-u314-t193-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	594.00	outof memory	29	557.26	539.35	531.20	8.15	8,203.30
nomin	WOD	092-wod-u55-t46-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	5,282.00	complete	30	536.57	532.13	527.33	4.8	3,232.60
nomin	WOD	093-wod-u213-t200-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	907.89	865.17	838.27	26.9	8,202.70
nomin	WOD	094-wod-u153-t166-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	599.47	579.15	555.41	23.74	8,207.50
nomin	WOD	095-wod-u98-t90-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	1,071.00	outof memory	29	745.05	733.67	725.84	7.83	8,265.20
nomin	WOD	096-wod-u369-t355-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	645.11	625.47	602.24	23.23	8,206.20
nomin	WOD	097-wod-u372-t341-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	477.00	outof memory	29	295.55	282.50	273.47	9.03	8,230.10
nomin	WOD	098-wod-u153-t89-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	997.00	outof memory	29	259.89	247.68	241.28	6.4	8,198.50
nomin	WOD	099-wod-u176-t202-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	697.60	677.83	654.53	23.3	8,194.70
nomin	WOD	100-wod-u315-t327-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	343.00	outof memory	29	233.10	228.74	216.70	12.04	8,204.50
nomin	TSP	000-15-tsp.asp	clingo-amomaximize-amo-nomin	707.00	complete	30	0.46	0.27	0.24	0.03	34.40
nomin	TSP	001-20-tsp.asp	clingo-amomaximize-amo-nomin	1,206.00	complete	30	0.72	0.45	0.41	0.04	35.00
nomin	TSP	002-25-tsp.asp	clingo-amomaximize-amo-nomin	1,694.00	complete	30	1.04	0.71	0.67	0.04	48.20
nomin	TSP	003-30-tsp.asp	clingo-amomaximize-amo-nomin	2,232.00	complete	30	30.56	29.44	29.34	0.1	92.40
nomin	TSP	004-35-tsp.asp	clingo-amomaximize-amo-nomin	2,682.00	complete	30	459.32	458.17	457.99	0.18	143.10
nomin	TSP	005-40-tsp.asp	clingo-amomaximize-amo-nomin	3,160.00	outof time	29	1,201.02	1,200.89	1,200.47	0.42	238.70
nomin	TSP	006-45-tsp.asp	clingo-amomaximize-amo-nomin	3,256.00	outof time	29	1,200.84	1,200.71	1,200.14	0.57	230.90
nomin	TSP	007-50-tsp.asp	clingo-amomaximize-amo-nomin	3,808.00	outof time	29	1,200.34	1,200.19	1,199.63	0.56	291.90
nomin	TSP	008-55-tsp.asp	clingo-amomaximize-amo-nomin	3,899.00	outof time	29	1,200.66	1,200.51	1,200.08	0.43	242.20
nomin	TSP	009-60-tsp.asp	clingo-amomaximize-amo-nomin	4,200.00	outof time	29	1,201.13	1,200.93	1,200.50	0.43	279.40
nomin	TSP	010-65-tsp.asp	clingo-amomaximize-amo-nomin	4,502.00	outof time	29	1,201.11	1,200.99	1,200.29	0.7	345.80
nomin	TSP	011-70-tsp.asp	clingo-amomaximize-amo-nomin	4,997.00	outof time	29	1,200.79	1,200.55	1,199.95	0.6	342.50
nomin	TSP	012-75-tsp.asp	clingo-amomaximize-amo-nomin	4,713.00	outof time	29	1,200.93	1,200.74	1,200.22	0.52	330.60
nomin	TSP	013-80-tsp.asp	clingo-amomaximize-amo-nomin	5,092.00	outof time	29	1,200.69	1,200.55	1,199.96	0.59	312.50
nomin	TSP	014-85-tsp.asp	clingo-amomaximize-amo-nomin	5,056.00	outof time	29	1,200.69	1,200.43	1,199.71	0.72	377.80
nomin	TSP	015-90-tsp.asp	clingo-amomaximize-amo-nomin	5,886.00	outof time	29	1,200.71	1,200.31	1,199.73	0.58	353.10
nomin	TSP	016-95-tsp.asp	clingo-amomaximize-amo-nomin	5,800.00	outof time	29	1,201.25	1,200.99	1,200.55	0.44	415.20
nomin	TSP	017-100-tsp.asp	clingo-amomaximize-amo-nomin	5,942.00	outof time	29	1,200.82	1,200.63	1,199.88	0.75	414.60
nomin	TSP	018-105-tsp.asp	clingo-amomaximize-amo-nomin	6,248.00	outof time	29	1,201.26	1,200.93	1,200.22	0.71	404.10
nomin	TSP	019-110-tsp.asp	clingo-amomaximize-amo-nomin	6,981.00	outof time	29	1,201.14	1,200.89	1,200.16	0.73	432.30
nomin	TSP	020-115-tsp.asp	clingo-amomaximize-amo-nomin	6,426.00	outof time	29	1,200.76	1,200.40	1,199.50	0.9	463.10
nomin	TSP	021-120-tsp.asp	clingo-amomaximize-amo-nomin	7,550.00	outof time	29	1,200.66	1,200.17	1,199.16	1.01	433.70
nomin	TSP	022-125-tsp.asp	clingo-amomaximize-amo-nomin	7,550.00	outof time	29	1,200.56	1,200.12	1,198.83	1.29	485.20
nomin	TSP	023-130-tsp.asp	clingo-amomaximize-amo-nomin	6,650.00	outof time	29	1,201.07	1,200.52	1,199.30	1.22	464.90
nomin	TSP	024-135-tsp.asp	clingo-amomaximize-amo-nomin	7,634.00	outof time	29	1,201.49	1,201.02	1,199.77	1.25	501.10
nomin	TSP	025-140-tsp.asp	clingo-amomaximize-amo-nomin	7,728.00	outof time	29	1,200.68	1,200.22	1,198.97	1.25	471.80
nomin	TSP	026-145-tsp.asp	clingo-amomaximize-amo-nomin	8,372.00	outof time	29	1,201.53	1,200.81	1,199.03	1.78	594.70
nomin	TSP	027-150-tsp.asp	clingo-amomaximize-amo-nomin	8,988.00	outof time	29	1,201.12	1,200.17	1,199.24	0.93	484.10
nomin	TSP	028-155-tsp.asp	clingo-amomaximize-amo-nomin	8,903.00	outof time	29	1,200.54	1,200.19	1,198.22	1.97	530.30
nomin	TSP	029-160-tsp.asp	clingo-amomaximize-amo-nomin	8,954.00	outof time	29	1,201.32	1,200.83	1,199.25	1.58	618.90
nomin	TSP	030-165-tsp.asp	clingo-amomaximize-amo-nomin	9,442.00	outof time	29	1,200.93	1,200.20	1,198.29	1.91	592.80
nomin	TSP	031-170-tsp.asp	clingo-amomaximize-amo-nomin	9,386.00	outof time	29	1,201.85	1,200.49	1,197.83	2.66	933.00
nomin	TSP	032-175-tsp.asp	clingo-amomaximize-amo-nomin	10,991.00	outof time	29	1,201.23	1,200.01	1,198.28	1.73	695.80
nomin	TSP	033-180-tsp.asp	clingo-amomaximize-amo-nomin	11,331.00	outof time	29	1,201.15	1,200.01	1,197.75	2.26	681.20
nomin	TSP	034-185-tsp.asp	clingo-amomaximize-amo-nomin	12,365.00	outof time	29	1,204.69	1,200.96	1,196.43	4.53	866.00
nomin	TSP	035-190-tsp.asp	clingo-amomaximize-amo-nomin	11,120.00	outof time	29	1,201.20	1,200.56	1,197.93	2.63	654.00
nomin	TSP	036-195-tsp.asp	clingo-amomaximize-amo-nomin	11,778.00	outof time	29	1,202.19	1,200.93	1,198.80	2.13	695.80
nomin	TSP	037-200-tsp.asp	clingo-amomaximize-amo-nomin	12,166.00	outof time	29	1,201.03	1,200.24	1,197.35	2.89	658.20
nomin	TSP	038-205-tsp.asp	clingo-amomaximize-amo-nomin	12,128.00	outof time	29	1,201.11	1,200.22	1,197.97	2.25	757.90
nomin	TSP	039-210-tsp.asp	clingo-amomaximize-amo-nomin	12,808.00	outof time	29	1,201.82	1,200.11	1,196.37	3.74	909.20
nomin	TSP	040-215-tsp.asp	clingo-amomaximize-amo-nomin	11,810.00	outof time	29	1,201.49	1,200.39	1,196.38	4.01	664.20
nomin	TSP	041-220-tsp.asp	clingo-amomaximize-amo-nomin	13,683.00	outof time	29	1,202.13	1,200.88	1,197.31	3.57	872.40
nomin	TSP	042-225-tsp.asp	clingo-amomaximize-amo-nomin	14,006.00	outof time	29	1,202.76	1,200.85	1,195.36	5.49	871.40
nomin	TSP	043-230-tsp.asp	clingo-amomaximize-amo-nomin	13,832.00	outof time	29	1,201.61	1,200.12	1,196.01	4.11	836.30
nomin	TSP	044-235-tsp.asp	clingo-amomaximize-amo-nomin	13,487.00	outof time	29	1,201.69	1,200.55	1,196.64	3.91	822.40
nomin	TSP	045-240-tsp.asp	clingo-amomaximize-amo-nomin	15,591.00	outof time	29	1,202.73	1,200.69	1,195.85	4.84	877.50
nomin	TSP	046-245-tsp.asp	clingo-amomaximize-amo-nomin	13,930.00	outof time	29	1,201.96	1,200.42	1,195.99	4.43	779.40
nomin	TSP	047-250-tsp.asp	clingo-amomaximize-amo-nomin	13,614.00	outof time	29	1,202.66	1,200.76	1,190.70	10.06	859.10
nomin	TSP	048-255-tsp.asp	clingo-amomaximize-amo-nomin	14,516.00	outof time	29	1,202.77	1,200.48	1,192.26	8.22	915.20
nomin	TSP	049-260-tsp.asp	clingo-amomaximize-amo-nomin	15,076.00	outof time	29	1,202.44	1,200.81	1,197.32	3.49	1,062.20
nomin	TSP	050-265-tsp.asp	clingo-amomaximize-amo-nomin	15,583.00	outof time	29	1,203.44	1,200.63	1,188.81	11.82	960.00
nomin	TSP	051-270-tsp.asp	clingo-amomaximize-amo-nomin	15,847.00	outof time	29	1,202.13	1,200.03	1,188.97	11.06	914.60
nomin	TSP	052-275-tsp.asp	clingo-amomaximize-amo-nomin	15,057.00	outof time	29	1,202.16	1,200.20	1,188.24	11.96	1,028.60
nomin	TSP	053-280-tsp.asp	clingo-amomaximize-amo-nomin	15,053.00	outof time	29	1,202.06	1,201.02	1,191.18	9.84	1,149.40
nomin	TSP	054-285-tsp.asp	clingo-amomaximize-amo-nomin	16,373.00	outof time	29	1,202.87	1,200.05	1,188.49	11.56	1,161.30
nomin	TSP	055-290-tsp.asp	clingo-amomaximize-amo-nomin	16,333.00	outof time	29	1,203.38	1,200.48	1,189.32	11.16	1,081.20
nomin	TSP	056-295-tsp.asp	clingo-amomaximize-amo-nomin	17,866.00	outof time	29	1,204.31	1,200.72	1,189.88	10.84	1,289.70
nomin	TSP	057-300-tsp.asp	clingo-amomaximize-amo-nomin	16,632.00	outof time	29	1,202.14	1,200.08	1,189.30	10.78	1,171.50
nomin	TSP	058-305-tsp.asp	clingo-amomaximize-amo-nomin	16,715.00	outof time	10	1,203.27	1,200.01	1,188.63	11.38	1,343.30
nomin	TSP	059-310-tsp.asp	clingo-amomaximize-amo-nomin	17,556.00	outof time	29	1,204.05	1,200.58	1,190.30	10.28	1,411.00
nomin	TSP	060-315-tsp.asp	clingo-amomaximize-amo-nomin	18,167.00	outof time	29	1,203.06	1,200.08	1,186.66	13.42	1,512.50
nomin	TSP	061-320-tsp.asp	clingo-amomaximize-amo-nomin	17,988.00	outof time	29	1,203.26	1,200.64	1,187.34	13.3	1,378.60
nomin	TSP	062-325-tsp.asp	clingo-amomaximize-amo-nomin	17,836.00	outof time	29	1,202.55	1,201.04	1,195.02	6.02	1,624.50
nomin	TSP	063-330-tsp.asp	clingo-amomaximize-amo-nomin	17,719.00	outof time	29	1,201.89	1,200.08	1,183.94	16.14	1,394.10
nomin	TSP	064-335-tsp.asp	clingo-amomaximize-amo-nomin	18,315.00	outof time	29	1,203.29	1,200.95	1,182.82	18.13	1,499.40
nomin	TSP	065-340-tsp.asp	clingo-amomaximize-amo-nomin	19,646.00	outof time	29	1,203.89	1,200.66	1,182.70	17.96	1,366.40
nomin	TSP	066-345-tsp.asp	clingo-amomaximize-amo-nomin	19,432.00	outof time	10	1,206.53	1,200.05	1,183.74	16.31	1,458.50
nomin	TSP	067-350-tsp.asp	clingo-amomaximize-amo-nomin	19,240.00	outof time	29	1,202.95	1,200.57	1,186.93	13.64	1,542.70
nomin	TSP	068-355-tsp.asp	clingo-amomaximize-amo-nomin	17,833.00	outof time	29	1,203.01	1,200.82	1,186.91	13.91	1,697.30
nomin	TSP	069-360-tsp.asp	clingo-amomaximize-amo-nomin	19,413.00	outof time	29	1,203.96	1,200.63	1,180.84	19.79	1,460.30
nomin	TSP	070-365-tsp.asp	clingo-amomaximize-amo-nomin	19,707.00	outof time	29	1,202.63	1,200.38	1,179.82	20.56	1,622.20
nomin	TSP	071-370-tsp.asp	clingo-amomaximize-amo-nomin	18,988.00	outof time	29	1,203.56	1,200.56	1,179.10	21.46	1,848.70
nomin	TSP	072-375-tsp.asp	clingo-amomaximize-amo-nomin	19,850.00	outof time	29	1,204.13	1,200.17	1,177.28	22.89	1,798.10
nomin	TSP	073-380-tsp.asp	clingo-amomaximize-amo-nomin	20,206.00	outof time	29	1,205.26	1,200.57	1,178.86	21.71	1,789.50
nomin	TSP	074-385-tsp.asp	clingo-amomaximize-amo-nomin	19,846.00	outof time	10	1,204.76	1,200.79	1,175.74	25.05	1,832.90
nomin	TSP	075-390-tsp.asp	clingo-amomaximize-amo-nomin	21,112.00	outof time	29	1,203.97	1,200.53	1,183.61	16.92	1,791.30
nomin	TSP	076-395-tsp.asp	clingo-amomaximize-amo-nomin	20,306.00	outof time	29	1,205.09	1,201.08	1,180.00	21.08	2,320.00
nomin	TSP	077-400-tsp.asp	clingo-amomaximize-amo-nomin	21,073.00	outof time	29	1,203.85	1,200.94	1,181.27	19.67	1,832.70
nomin	TSP	078-405-tsp.asp	clingo-amomaximize-amo-nomin	20,883.00	outof time	29	1,206.45	1,200.60	1,174.16	26.44	2,379.60
nomin	TSP	079-410-tsp.asp	clingo-amomaximize-amo-nomin	21,870.00	outof time	29	1,203.38	1,200.23	1,177.09	23.14	2,063.40
nomin	TSP	080-415-tsp.asp	clingo-amomaximize-amo-nomin	21,957.00	outof time	29	1,206.51	1,200.41	1,176.67	23.74	2,384.00
nomin	TSP	081-420-tsp.asp	clingo-amomaximize-amo-nomin	22,446.00	outof time	29	1,203.59	1,200.07	1,180.84	19.23	2,645.00
nomin	TSP	082-425-tsp.asp	clingo-amomaximize-amo-nomin	22,577.00	outof time	29	1,206.16	1,200.56	1,168.20	32.36	2,291.60
nomin	TSP	083-430-tsp.asp	clingo-amomaximize-amo-nomin	22,675.00	outof time	29	1,204.70	1,200.59	1,175.57	25.02	2,310.70
nomin	TSP	084-435-tsp.asp	clingo-amomaximize-amo-nomin	22,192.00	outof time	29	1,203.83	1,200.88	1,176.21	24.67	2,568.80
nomin	TSP	085-440-tsp.asp	clingo-amomaximize-amo-nomin	22,110.00	outof time	10	1,203.58	1,200.22	1,179.99	20.23	2,371.60
nomin	TSP	086-445-tsp.asp	clingo-amomaximize-amo-nomin	23,868.00	outof time	29	1,204.18	1,200.46	1,181.66	18.8	2,482.00
nomin	TSP	087-450-tsp.asp	clingo-amomaximize-amo-nomin	22,953.00	outof time	29	1,205.30	1,200.65	1,174.84	25.81	2,441.90
nomin	TSP	088-455-tsp.asp	clingo-amomaximize-amo-nomin	23,524.00	outof time	29	1,204.41	1,200.94	1,176.91	24.03	2,618.80
nomin	TSP	089-460-tsp.asp	clingo-amomaximize-amo-nomin	24,362.00	outof time	29	1,204.39	1,200.90	1,176.34	24.56	2,549.00
nomin	TSP	090-465-tsp.asp	clingo-amomaximize-amo-nomin	24,015.00	outof time	29	1,206.32	1,200.19	1,163.85	36.34	2,905.20
nomin	TSP	091-470-tsp.asp	clingo-amomaximize-amo-nomin	25,098.00	outof time	29	1,205.53	1,200.87	1,172.41	28.46	2,729.00
nomin	TSP	092-475-tsp.asp	clingo-amomaximize-amo-nomin	24,548.00	outof time	29	1,207.72	1,200.38	1,173.55	26.83	3,143.40
nomin	TSP	093-480-tsp.asp	clingo-amomaximize-amo-nomin	24,577.00	outof time	10	1,205.96	1,200.91	1,168.10	32.81	2,783.20
