GraphColouring	0034-graph_colouring-140-0_4032.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out	complete	20	589.664	588.54	588.47	0.07	75.0
GraphColouring	0034-graph_colouring-140-0_5376.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out	outof time	143	1200.779	1200.51	1200.46	0.05	78.9
GraphColouring	0034-graph_colouring-140-0_6720.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out	complete	20	4.404	4.1	4.06	0.04	52.5
GraphColouring	0035-graph_colouring-140-0_1344.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out	outof time	143	1200.918	1200.77	1200.73	0.04	60.9
GraphColouring	0035-graph_colouring-140-0_2688.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out	outof time	143	1200.165	1200.02	1199.98	0.04	62.0
GraphColouring	0035-graph_colouring-140-0_4032.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out	outof time	143	1200.349	1200.17	1199.99	0.18	90.8
GraphColouring	0035-graph_colouring-140-0_5376.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	outof time	143	1200.623	1200.45	1200.4	0.05	80.3
GraphColouring	0035-graph_colouring-140-0_6720.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	complete	20	7.561	6.9	6.87	0.03	54.8
GraphColouring	0036-graph_colouring-140-0_1344.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	outof time	143	1200.737	1200.64	1200.5	0.14	62.3
GraphColouring	0036-graph_colouring-140-0_2688.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	outof time	143	1201.111	1200.96	1200.93	0.03	62.1
GraphColouring	0036-graph_colouring-140-0_4032.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	outof time	143	1200.97	1200.72	1200.55	0.17	99.2
GraphColouring	0036-graph_colouring-140-0_5376.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out	outof time	143	1200.586	1200.5	1200.38	0.12	86.7
GraphColouring	0036-graph_colouring-140-0_6720.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out	complete	20	6.194	5.59	5.56	0.03	55.1
GraphColouring	0037-graph_colouring-140-0_1344.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out	outof time	143	1200.978	1200.78	1200.74	0.04	63.7
GraphColouring	0037-graph_colouring-140-0_2688.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out	outof time	143	1200.345	1200.2	1200.14	0.06	63.0
GraphColouring	0037-graph_colouring-140-0_4032.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out	outof time	143	1200.921	1200.85	1200.76	0.09	98.5
GraphColouring	0037-graph_colouring-140-0_5376.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out	outof time	143	1200.459	1200.33	1200.19	0.14	78.1
GraphColouring	0037-graph_colouring-140-0_6720.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out	complete	20	4.367	4.05	4.03	0.02	52.9
GraphColouring	0038-graph_colouring-140-0_1344.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out	outof time	143	1201.041	1200.69	1200.65	0.04	61.6
GraphColouring	0038-graph_colouring-140-0_2688.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out	outof time	143	1201.083	1201.0	1200.95	0.05	61.4
GraphColouring	0038-graph_colouring-140-0_4032.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out	outof time	143	1201.079	1200.92	1200.85	0.07	63.2
GraphColouring	0038-graph_colouring-140-0_5376.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out	outof time	143	1200.9	1200.76	1200.69	0.07	87.5
GraphColouring	0038-graph_colouring-140-0_6720.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out	complete	20	6.129	5.79	5.77	0.02	57.3
GraphColouring	0039-graph_colouring-140-0_1344.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out	outof time	143	1200.968	1200.79	1200.73	0.06	61.8
GraphColouring	0039-graph_colouring-140-0_2688.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0039-graph_colouring-140-0_2688.asp.out	outof time	143	1200.148	1200.07	1199.99	0.08	61.8
GraphColouring	0039-graph_colouring-140-0_4032.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0039-graph_colouring-140-0_4032.asp.out	outof time	143	1200.285	1200.08	1199.96	0.12	86.8
GraphColouring	0039-graph_colouring-140-0_5376.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0039-graph_colouring-140-0_5376.asp.out	outof time	143	1201.09	1201.01	1200.94	0.07	76.4
GraphColouring	0039-graph_colouring-140-0_6720.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0039-graph_colouring-140-0_6720.asp.out	complete	20	4.636	4.31	4.28	0.03	52.4
GraphColouring	0040-graph_colouring-140-0_1344.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0040-graph_colouring-140-0_1344.asp.out	outof time	143	1200.762	1200.57	1200.5	0.07	60.7
GraphColouring	0040-graph_colouring-140-0_2688.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0040-graph_colouring-140-0_2688.asp.out	outof time	143	1200.918	1200.71	1200.66	0.05	60.7
GraphColouring	0040-graph_colouring-140-0_4032.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0040-graph_colouring-140-0_4032.asp.out	outof time	143	1200.306	1200.2	1200.13	0.07	61.7
GraphColouring	0040-graph_colouring-140-0_5376.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0040-graph_colouring-140-0_5376.asp.out	outof time	143	1200.142	1200.07	1200.0	0.07	74.9
GraphColouring	0040-graph_colouring-140-0_6720.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0040-graph_colouring-140-0_6720.asp.out	complete	20	4.165	3.83	3.81	0.02	50.9
GraphColouring	0041-graph_colouring-145-0_1392.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0041-graph_colouring-145-0_1392.asp.out	outof time	143	1200.463	1200.32	1200.26	0.06	61.9
GraphColouring	0041-graph_colouring-145-0_2784.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0041-graph_colouring-145-0_2784.asp.out	outof time	143	1200.633	1200.53	1200.47	0.06	62.7
GraphColouring	0041-graph_colouring-145-0_4176.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0041-graph_colouring-145-0_4176.asp.out	outof time	143	1200.481	1200.33	1200.26	0.07	91.8
GraphColouring	0041-graph_colouring-145-0_5568.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0041-graph_colouring-145-0_5568.asp.out	outof time	143	1200.799	1200.69	1200.6	0.09	81.0
GraphColouring	0041-graph_colouring-145-0_6960.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0041-graph_colouring-145-0_6960.asp.out	complete	20	4.119	3.78	3.77	0.01	56.6
GraphColouring	0042-graph_colouring-145-0_1392.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0042-graph_colouring-145-0_1392.asp.out	complete	20	647.562	646.4	646.35	0.05	60.0
GraphColouring	0042-graph_colouring-145-0_2784.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0042-graph_colouring-145-0_2784.asp.out	complete	20	1036.22	1035.03	1035.01	0.02	59.8
GraphColouring	0042-graph_colouring-145-0_4176.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0042-graph_colouring-145-0_4176.asp.out	complete	20	1032.553	1031.33	1031.21	0.12	88.3
GraphColouring	0042-graph_colouring-145-0_5568.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0042-graph_colouring-145-0_5568.asp.out	outof time	143	1200.981	1200.69	1200.63	0.06	83.9
GraphColouring	0042-graph_colouring-145-0_6960.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0042-graph_colouring-145-0_6960.asp.out	complete	20	6.942	6.26	6.24	0.02	52.7
GraphColouring	0043-graph_colouring-145-0_1392.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0043-graph_colouring-145-0_1392.asp.out	complete	20	692.624	690.42	690.38	0.04	59.5
GraphColouring	0043-graph_colouring-145-0_2784.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0043-graph_colouring-145-0_2784.asp.out	complete	20	691.378	689.25	689.2	0.05	59.1
GraphColouring	0043-graph_colouring-145-0_4176.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0043-graph_colouring-145-0_4176.asp.out	complete	20	670.77	669.64	669.57	0.07	60.0
GraphColouring	0043-graph_colouring-145-0_5568.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0043-graph_colouring-145-0_5568.asp.out	outof time	143	1200.907	1200.72	1200.66	0.06	79.5
GraphColouring	0043-graph_colouring-145-0_6960.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0043-graph_colouring-145-0_6960.asp.out	complete	20	6.964	6.29	6.25	0.04	57.3
GraphColouring	0044-graph_colouring-145-0_1392.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0044-graph_colouring-145-0_1392.asp.out	complete	20	133.724	132.58	132.55	0.03	54.5
GraphColouring	0044-graph_colouring-145-0_2784.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0044-graph_colouring-145-0_2784.asp.out	complete	20	131.39	130.25	130.21	0.04	54.4
GraphColouring	0044-graph_colouring-145-0_4176.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0044-graph_colouring-145-0_4176.asp.out	complete	20	129.655	128.47	128.44	0.03	54.4
GraphColouring	0044-graph_colouring-145-0_5568.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0044-graph_colouring-145-0_5568.asp.out	outof time	143	1200.963	1200.85	1200.69	0.16	84.3
GraphColouring	0044-graph_colouring-145-0_6960.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0044-graph_colouring-145-0_6960.asp.out	complete	20	4.369	4.04	4.02	0.02	54.9
GraphColouring	0045-graph_colouring-145-0_1392.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0045-graph_colouring-145-0_1392.asp.out	outof time	143	1200.153	1200.02	1199.99	0.03	63.7
GraphColouring	0045-graph_colouring-145-0_2784.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0045-graph_colouring-145-0_2784.asp.out	outof time	143	1201.061	1200.9	1200.86	0.04	61.1
GraphColouring	0045-graph_colouring-145-0_4176.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0045-graph_colouring-145-0_4176.asp.out	outof time	143	1200.47	1200.32	1200.19	0.13	122.8
GraphColouring	0045-graph_colouring-145-0_5568.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0045-graph_colouring-145-0_5568.asp.out	outof time	143	1200.831	1200.7	1200.59	0.11	85.8
GraphColouring	0045-graph_colouring-145-0_6960.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0045-graph_colouring-145-0_6960.asp.out	complete	20	8.04	7.41	7.38	0.03	55.8
GraphColouring	0046-graph_colouring-145-0_1392.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0046-graph_colouring-145-0_1392.asp.out	complete	20	293.652	291.42	291.37	0.05	57.3
GraphColouring	0046-graph_colouring-145-0_2784.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0046-graph_colouring-145-0_2784.asp.out	complete	20	320.699	319.55	319.51	0.04	56.8
GraphColouring	0046-graph_colouring-145-0_4176.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0046-graph_colouring-145-0_4176.asp.out	complete	20	309.234	308.04	308.03	0.01	57.8
GraphColouring	0046-graph_colouring-145-0_5568.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0046-graph_colouring-145-0_5568.asp.out	outof time	143	1200.924	1200.84	1200.74	0.1	81.2
GraphColouring	0046-graph_colouring-145-0_6960.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0046-graph_colouring-145-0_6960.asp.out	complete	20	4.614	4.27	4.23	0.04	53.6
GraphColouring	0047-graph_colouring-145-0_1392.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0047-graph_colouring-145-0_1392.asp.out	outof time	143	1200.914	1200.75	1200.7	0.05	63.3
GraphColouring	0047-graph_colouring-145-0_2784.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0047-graph_colouring-145-0_2784.asp.out	outof time	143	1201.079	1200.82	1200.76	0.06	62.7
GraphColouring	0047-graph_colouring-145-0_4176.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0047-graph_colouring-145-0_4176.asp.out	outof time	143	1200.16	1200.03	1199.94	0.09	97.7
GraphColouring	0047-graph_colouring-145-0_5568.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0047-graph_colouring-145-0_5568.asp.out	outof time	143	1200.779	1200.52	1200.44	0.08	85.1
GraphColouring	0047-graph_colouring-145-0_6960.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0047-graph_colouring-145-0_6960.asp.out	complete	20	11.387	10.8	10.78	0.02	61.4
GraphColouring	0048-graph_colouring-145-0_1392.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0048-graph_colouring-145-0_1392.asp.out	outof time	143	1200.856	1200.7	1200.65	0.05	61.2
GraphColouring	0048-graph_colouring-145-0_2784.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0048-graph_colouring-145-0_2784.asp.out	outof time	143	1201.069	1200.89	1200.82	0.07	61.4
GraphColouring	0048-graph_colouring-145-0_4176.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0048-graph_colouring-145-0_4176.asp.out	outof time	143	1200.513	1200.43	1200.34	0.09	95.3
GraphColouring	0048-graph_colouring-145-0_5568.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0048-graph_colouring-145-0_5568.asp.out	outof time	143	1200.532	1200.41	1200.31	0.1	82.8
GraphColouring	0048-graph_colouring-145-0_6960.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0048-graph_colouring-145-0_6960.asp.out	complete	20	8.05	7.44	7.39	0.05	56.7
GraphColouring	0049-graph_colouring-145-0_1392.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0049-graph_colouring-145-0_1392.asp.out	complete	20	296.723	295.55	295.52	0.03	56.8
GraphColouring	0049-graph_colouring-145-0_2784.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0049-graph_colouring-145-0_2784.asp.out	complete	20	347.341	346.15	346.13	0.02	56.3
GraphColouring	0049-graph_colouring-145-0_4176.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0049-graph_colouring-145-0_4176.asp.out	outof time	143	1200.762	1200.64	1200.55	0.09	95.7
GraphColouring	0049-graph_colouring-145-0_5568.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0049-graph_colouring-145-0_5568.asp.out	outof time	143	1200.418	1200.26	1200.18	0.08	88.8
GraphColouring	0049-graph_colouring-145-0_6960.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0049-graph_colouring-145-0_6960.asp.out	complete	20	8.066	6.91	6.89	0.02	58.8
GraphColouring	0050-graph_colouring-145-0_1392.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0050-graph_colouring-145-0_1392.asp.out	outof time	143	1200.371	1200.25	1200.19	0.06	61.4
GraphColouring	0050-graph_colouring-145-0_2784.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0050-graph_colouring-145-0_2784.asp.out	outof time	143	1201.751	1200.74	1200.03	0.71	60.6
GraphColouring	0050-graph_colouring-145-0_4176.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0050-graph_colouring-145-0_4176.asp.out	outof time	143	1200.913	1200.83	1200.76	0.07	63.8
GraphColouring	0050-graph_colouring-145-0_5568.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0050-graph_colouring-145-0_5568.asp.out	outof time	143	1200.447	1200.37	1200.28	0.09	83.1
GraphColouring	0050-graph_colouring-145-0_6960.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0050-graph_colouring-145-0_6960.asp.out	complete	20	9.696	9.05	9.02	0.03	57.6
GraphColouring	0051-graph_colouring-150-0_1440.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0051-graph_colouring-150-0_1440.asp.out	outof time	143	1201.099	1200.91	1200.8	0.11	62.3
GraphColouring	0051-graph_colouring-150-0_2880.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0051-graph_colouring-150-0_2880.asp.out	outof time	143	1200.95	1200.84	1200.74	0.1	63.0
GraphColouring	0051-graph_colouring-150-0_4320.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0051-graph_colouring-150-0_4320.asp.out	outof time	143	1201.211	1201.0	1200.42	0.58	381.1
GraphColouring	0051-graph_colouring-150-0_5760.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0051-graph_colouring-150-0_5760.asp.out	outof time	143	1201.086	1200.81	1199.98	0.83	416.2
GraphColouring	0051-graph_colouring-150-0_7200.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0051-graph_colouring-150-0_7200.asp.out	complete	20	31.449	30.34	30.22	0.12	138.2
GraphColouring	0052-graph_colouring-150-0_1440.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0052-graph_colouring-150-0_1440.asp.out	outof time	143	1200.675	1200.59	1200.53	0.06	64.9
GraphColouring	0052-graph_colouring-150-0_2880.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0052-graph_colouring-150-0_2880.asp.out	outof time	143	1201.162	1201.01	1200.93	0.08	63.7
GraphColouring	0052-graph_colouring-150-0_4320.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0052-graph_colouring-150-0_4320.asp.out	outof time	143	1201.093	1200.91	1200.36	0.55	457.3
GraphColouring	0052-graph_colouring-150-0_5760.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0052-graph_colouring-150-0_5760.asp.out	outof time	143	1200.973	1200.79	1200.43	0.36	402.0
GraphColouring	0052-graph_colouring-150-0_7200.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0052-graph_colouring-150-0_7200.asp.out	complete	20	43.067	40.95	40.82	0.13	148.3
GraphColouring	0053-graph_colouring-150-0_1440.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0053-graph_colouring-150-0_1440.asp.out	outof time	143	1200.445	1200.33	1200.3	0.03	62.8
GraphColouring	0053-graph_colouring-150-0_2880.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0053-graph_colouring-150-0_2880.asp.out	outof time	143	1200.32	1200.2	1200.14	0.06	62.2
GraphColouring	0053-graph_colouring-150-0_4320.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0053-graph_colouring-150-0_4320.asp.out	outof time	143	1200.567	1200.21	1199.27	0.94	519.0
GraphColouring	0053-graph_colouring-150-0_5760.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0053-graph_colouring-150-0_5760.asp.out	outof time	143	1201.29	1200.82	1200.27	0.55	409.9
GraphColouring	0053-graph_colouring-150-0_7200.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0053-graph_colouring-150-0_7200.asp.out	complete	20	30.416	28.18	28.03	0.15	132.4
GraphColouring	0054-graph_colouring-150-0_1440.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0054-graph_colouring-150-0_1440.asp.out	complete	20	1077.486	1076.33	1076.3	0.03	63.7
GraphColouring	0054-graph_colouring-150-0_2880.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0054-graph_colouring-150-0_2880.asp.out	outof time	143	1201.101	1200.95	1200.87	0.08	62.3
GraphColouring	0054-graph_colouring-150-0_4320.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0054-graph_colouring-150-0_4320.asp.out	outof time	143	1201.212	1201.04	1200.22	0.82	638.9
GraphColouring	0054-graph_colouring-150-0_5760.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0054-graph_colouring-150-0_5760.asp.out	outof time	143	1200.906	1200.73	1200.05	0.68	431.3
GraphColouring	0054-graph_colouring-150-0_7200.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0054-graph_colouring-150-0_7200.asp.out	complete	20	29.512	28.33	28.2	0.13	137.4
GraphColouring	0055-graph_colouring-150-0_1440.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0055-graph_colouring-150-0_1440.asp.out	outof time	143	1201.082	1200.98	1200.9	0.08	63.3
GraphColouring	0055-graph_colouring-150-0_2880.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0055-graph_colouring-150-0_2880.asp.out	outof time	143	1201.057	1200.8	1200.76	0.04	61.8
GraphColouring	0055-graph_colouring-150-0_4320.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0055-graph_colouring-150-0_4320.asp.out	outof time	143	1200.799	1200.65	1199.84	0.81	479.7
GraphColouring	0055-graph_colouring-150-0_5760.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0055-graph_colouring-150-0_5760.asp.out	outof time	143	1201.165	1200.64	1200.24	0.4	429.4
GraphColouring	0055-graph_colouring-150-0_7200.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0055-graph_colouring-150-0_7200.asp.out	complete	20	35.721	34.59	34.48	0.11	145.3
