benchmark	instance	executable	solver	maximization	constraint	reason	lazy	fileout	cost	f1	f2	status	exit_code	real	time	user	system	memory	#max	#win	Column 1
WOD	024-wod-u419-t110-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/024-wod-u419-t110-s10-cp0_7.asp.out	444.00	unk	unk	outof memory	29	464.34	456.51	435.57	20.94	8,198.60	1142	0	0.3893263342
WOD	025-wod-u180-t200-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/025-wod-u180-t200-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	979.28	948.34	918.78	29.56	8,193.40	-1	1	#DIV/0!
WOD	026-wod-u497-t176-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/026-wod-u497-t176-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	951.60	918.68	887.81	30.87	8,197.40	-1	1	#DIV/0!
WOD	027-wod-u126-t85-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/027-wod-u126-t85-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	435.82	426.98	406.75	20.23	8,755.60	-1	1	#DIV/0!
WOD	028-wod-u373-t318-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/028-wod-u373-t318-s10-cp0_2.asp.out	601.00	unk	unk	outof memory	29	1,044.00	1,036.40	1,027.60	8.80	8,218.20	701	0	0.8575498575
WOD	029-wod-u185-t221-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/029-wod-u185-t221-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	143	311.97	307.07	286.97	20.10	8,614.60	-1	1	#DIV/0!
WOD	030-wod-u205-t74-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/030-wod-u205-t74-s10-cp0_5.asp.out	712.00	unk	unk	outof memory	29	690.06	668.52	659.21	9.31	8,194.20	1869	0	0.3812834225
WOD	031-wod-u313-t132-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/031-wod-u313-t132-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	998.35	961.32	932.38	28.94	8,195.00	-1	1	#DIV/0!
WOD	032-wod-u345-t348-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/032-wod-u345-t348-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	870.96	845.66	808.12	37.54	8,203.70	-1	1	#DIV/0!
WOD	033-wod-u202-t198-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/033-wod-u202-t198-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	830.08	805.01	772.99	32.02	8,200.00	-1	1	#DIV/0!
WOD	034-wod-u255-t253-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/034-wod-u255-t253-s10-cp0_7.asp.out	376.00	unk	unk	outof memory	29	174.75	172.07	162.81	9.26	8,304.90	988	0	0.3811931244
WOD	035-wod-u423-t483-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/035-wod-u423-t483-s10-cp0_2.asp.out	541.00	unk	unk	outof memory	29	157.43	152.47	142.98	9.49	8,201.50	1495	0	0.3622994652
WOD	036-wod-u308-t175-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/036-wod-u308-t175-s10-cp0_5.asp.out	201.00	unk	unk	outof memory	29	750.65	739.43	728.63	10.80	8,204.20	1217	0	0.1658456486
WOD	037-wod-u457-t530-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/037-wod-u457-t530-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	143	1,125.18	1,094.07	1,049.82	44.25	8,203.80	-1	1	#DIV/0!
WOD	038-wod-u200-t165-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/038-wod-u200-t165-s10-cp0_7.asp.out	555.00	unk	unk	outof memory	29	314.75	309.07	300.74	8.33	8,218.60	632	0	0.87835703
WOD	039-wod-u157-t57-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/039-wod-u157-t57-s10-cp0_5.asp.out	1,752.00	unk	unk	outof memory	29	963.82	949.70	940.45	9.25	8,219.30	8861	0	0.1978108779
WOD	040-wod-u295-t99-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/040-wod-u295-t99-s10-cp0_5.asp.out	618.00	unk	unk	outof memory	29	684.26	661.18	652.22	8.96	8,206.00	1361	0	0.4544787078
WOD	041-wod-u218-t157-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/041-wod-u218-t157-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	895.69	859.22	828.79	30.43	8,204.70	-1	1	#DIV/0!
WOD	042-wod-u112-t76-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/042-wod-u112-t76-s10-cp0_5.asp.out	1,084.00	unk	unk	outof memory	10	723.66	703.99	695.93	8.06	8,198.00	6122	0	0.1772007186
WOD	043-wod-u323-t252-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/043-wod-u323-t252-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	856.98	834.05	804.66	29.39	8,198.00	-1	1	#DIV/0!
WOD	044-wod-u144-t113-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/044-wod-u144-t113-s10-cp0_7.asp.out	579.00	unk	unk	outof memory	29	384.80	376.59	369.89	6.70	8,207.50	1921	0	0.3017689906
WOD	045-wod-u252-t216-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/045-wod-u252-t216-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	143	512.68	501.71	481.30	20.41	8,636.00	-1	1	#DIV/0!
WOD	046-wod-u420-t192-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/046-wod-u420-t192-s10-cp0_2.asp.out	460.00	unk	unk	outof time	29	1,211.43	1,200.33	1,191.72	8.61	7,353.50	1371	0	0.3360058309
WOD	047-wod-u163-t42-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/047-wod-u163-t42-s10-cp0_2.asp.out	14,454.00	unk	unk	complete	30	797.67	796.20	794.22	1.98	1,635.00	14454	1	1
WOD	048-wod-u253-t183-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/048-wod-u253-t183-s10-cp0_5.asp.out	343.00	unk	unk	outof memory	29	475.61	462.94	453.61	9.33	8,199.00	1356	0	0.2535003685
WOD	049-wod-u492-t525-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/049-wod-u492-t525-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	143	919.95	869.95	835.59	34.36	8,193.50	-1	1	#DIV/0!
WOD	050-wod-u88-t73-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/050-wod-u88-t73-s10-cp0_7.asp.out	869.00	unk	unk	outof memory	10	530.45	517.09	508.44	8.65	8,217.80	4173	0	0.2084331576
WOD	051-wod-u334-t226-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/051-wod-u334-t226-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	143	840.63	786.98	756.26	30.72	8,193.60	-1	1	#DIV/0!
WOD	052-wod-u247-t234-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/052-wod-u247-t234-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	906.35	873.02	843.39	29.63	8,193.70	-1	1	#DIV/0!
WOD	053-wod-u230-t270-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/053-wod-u230-t270-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	143	769.13	717.18	686.85	30.33	8,198.90	-1	1	#DIV/0!
WOD	054-wod-u110-t101-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/054-wod-u110-t101-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	381.49	374.80	349.95	24.85	8,462.90	-1	1	#DIV/0!
WOD	055-wod-u450-t97-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/055-wod-u450-t97-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	821.50	795.72	765.61	30.11	8,202.10	-1	1	#DIV/0!
WOD	056-wod-u378-t447-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/056-wod-u378-t447-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	710.62	692.39	668.74	23.65	8,209.30	-1	1	#DIV/0!
WOD	057-wod-u213-t166-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/057-wod-u213-t166-s10-cp0_2.asp.out	633.00	unk	unk	outof memory	29	705.52	690.40	682.26	8.14	8,203.50	4922	0	0.1287832622
WOD	058-wod-u497-t465-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/058-wod-u497-t465-s10-cp0_7.asp.out	-1.00	unk	unk	outof time	143	1,220.67	1,200.23	1,154.51	45.72	7,183.10	-1	1	#DIV/0!
WOD	059-wod-u273-t91-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/059-wod-u273-t91-s10-cp0_7.asp.out	455.00	unk	unk	outof time	29	1,217.03	1,200.88	1,191.27	9.61	6,437.90	1646	0	0.276867031
WOD	060-wod-u131-t34-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/060-wod-u131-t34-s10-cp0_7.asp.out	2,318.00	unk	unk	outof time	29	1,211.58	1,200.61	1,191.25	9.36	6,652.40	8067	0	0.2874318294
WOD	061-wod-u207-t220-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/061-wod-u207-t220-s10-cp0_7.asp.out	465.00	unk	unk	outof memory	29	593.14	580.40	568.04	12.36	8,241.80	1917	0	0.2429614181
WOD	062-wod-u203-t131-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/062-wod-u203-t131-s10-cp0_7.asp.out	348.00	unk	unk	outof time	29	1,203.59	1,200.65	1,195.35	5.30	3,394.20	829	0	0.4204819277
WOD	063-wod-u204-t132-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/063-wod-u204-t132-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	971.45	915.05	886.29	28.76	8,196.40	-1	1	#DIV/0!
WOD	064-wod-u238-t112-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/064-wod-u238-t112-s10-cp0_5.asp.out	612.00	unk	unk	outof memory	10	766.76	739.84	730.37	9.47	8,204.80	788	0	0.7769328264
WOD	065-wod-u227-t269-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/065-wod-u227-t269-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	934.08	879.33	852.33	27.00	8,200.70	-1	1	#DIV/0!
WOD	066-wod-u330-t187-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/066-wod-u330-t187-s10-cp0_7.asp.out	457.00	unk	unk	outof memory	29	170.46	164.68	155.86	8.82	8,389.60	1009	0	0.4534653465
WOD	067-wod-u492-t468-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/067-wod-u492-t468-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	143	881.88	832.70	803.91	28.79	8,194.50	-1	1	#DIV/0!
WOD	068-wod-u221-t165-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/068-wod-u221-t165-s10-cp0_7.asp.out	509.00	unk	unk	outof memory	29	235.47	221.39	212.07	9.32	8,230.40	1152	0	0.4423243712
WOD	069-wod-u100-t98-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/069-wod-u100-t98-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	320.32	315.64	294.51	21.13	8,668.40	-1	1	#DIV/0!
WOD	070-wod-u195-t85-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/070-wod-u195-t85-s10-cp0_5.asp.out	560.00	unk	unk	outof memory	29	853.67	826.87	818.21	8.66	8,215.40	3315	0	0.1691797346
WOD	071-wod-u209-t206-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/071-wod-u209-t206-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	143	957.87	899.21	868.52	30.69	8,200.70	-1	1	#DIV/0!
WOD	072-wod-u262-t93-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/072-wod-u262-t93-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	143	865.05	821.25	792.25	29.00	8,200.20	-1	1	#DIV/0!
WOD	073-wod-u463-t445-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/073-wod-u463-t445-s10-cp0_2.asp.out	552.00	unk	unk	outof memory	29	551.23	543.16	530.79	12.37	8,216.10	1693	0	0.326446281
WOD	074-wod-u138-t49-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/074-wod-u138-t49-s10-cp0_5.asp.out	770.00	unk	unk	outof memory	29	471.81	462.64	445.98	16.66	8,199.70	5251	0	0.1468012186
WOD	075-wod-u417-t286-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/075-wod-u417-t286-s10-cp0_5.asp.out	430.00	unk	unk	outof memory	29	277.06	272.79	259.32	13.47	8,197.80	917	0	0.4694989107
WOD	076-wod-u76-t86-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/076-wod-u76-t86-s10-cp0_5.asp.out	627.00	unk	unk	outof memory	29	477.66	463.57	447.34	16.23	8,198.70	3511	0	0.1788154897
WOD	077-wod-u223-t165-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/077-wod-u223-t165-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	143	469.80	438.76	419.48	19.28	8,202.20	-1	1	#DIV/0!
WOD	078-wod-u79-t79-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/078-wod-u79-t79-s10-cp0_2.asp.out	7,427.00	unk	unk	complete	30	878.14	875.74	872.00	3.74	2,052.70	7427	1	1
WOD	079-wod-u372-t363-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/079-wod-u372-t363-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	902.17	881.50	855.16	26.34	8,194.10	-1	1	#DIV/0!
WOD	080-wod-u261-t55-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/080-wod-u261-t55-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	143	494.63	482.22	460.64	21.58	8,254.70	-1	1	#DIV/0!
WOD	081-wod-u454-t136-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/081-wod-u454-t136-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	791.46	762.12	729.69	32.43	8,198.00	-1	1	#DIV/0!
WOD	082-wod-u411-t102-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/082-wod-u411-t102-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	880.07	843.66	814.56	29.10	8,197.90	-1	1	#DIV/0!
WOD	083-wod-u374-t183-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/083-wod-u374-t183-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	143	738.82	699.98	670.97	29.01	8,482.60	-1	1	#DIV/0!
WOD	084-wod-u61-t14-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/084-wod-u61-t14-s10-cp0_5.asp.out	5,322.00	unk	unk	complete	30	83.12	81.84	81.10	0.74	413.00	5322	1	1
WOD	085-wod-u281-t215-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/085-wod-u281-t215-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	143	787.91	751.85	726.94	24.91	8,212.20	-1	1	#DIV/0!
WOD	086-wod-u150-t75-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/086-wod-u150-t75-s10-cp0_5.asp.out	889.00	unk	unk	outof memory	29	648.38	627.85	619.47	8.38	8,238.80	3752	0	0.2371436184
WOD	087-wod-u163-t94-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/087-wod-u163-t94-s10-cp0_2.asp.out	1,176.00	unk	unk	outof memory	29	331.40	315.01	303.09	11.92	8,238.90	5681	0	0.2071453713
WOD	088-wod-u331-t301-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/088-wod-u331-t301-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	143	970.81	916.16	885.99	30.17	8,196.90	-1	1	#DIV/0!
WOD	089-wod-u375-t131-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/089-wod-u375-t131-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	143	524.75	504.91	485.28	19.63	8,687.80	-1	1	#DIV/0!
WOD	090-wod-u457-t450-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/090-wod-u457-t450-s10-cp0_5.asp.out	296.00	unk	unk	outof memory	137	567.90	561.40	545.25	16.15	8,211.90	789	0	0.3759493671
WOD	091-wod-u314-t193-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/091-wod-u314-t193-s10-cp0_2.asp.out	594.00	unk	unk	outof memory	29	557.26	539.35	531.20	8.15	8,203.30	3342	0	0.1779838468
WOD	092-wod-u55-t46-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/092-wod-u55-t46-s10-cp0_5.asp.out	5,282.00	unk	unk	complete	30	536.57	532.13	527.33	4.80	3,232.60	5282	1	1
WOD	093-wod-u213-t200-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/093-wod-u213-t200-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	143	907.89	865.17	838.27	26.90	8,202.70	-1	1	#DIV/0!
WOD	094-wod-u153-t166-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/094-wod-u153-t166-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	599.47	579.15	555.41	23.74	8,207.50	-1	1	#DIV/0!
WOD	095-wod-u98-t90-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/095-wod-u98-t90-s10-cp0_5.asp.out	1,071.00	unk	unk	outof memory	29	745.05	733.67	725.84	7.83	8,265.20	5567	0	0.1925287356
WOD	096-wod-u369-t355-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/096-wod-u369-t355-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	143	645.11	625.47	602.24	23.23	8,206.20	-1	1	#DIV/0!
WOD	097-wod-u372-t341-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/097-wod-u372-t341-s10-cp0_2.asp.out	477.00	unk	unk	outof memory	29	295.55	282.50	273.47	9.03	8,230.10	1899	0	0.2515789474
WOD	098-wod-u153-t89-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/098-wod-u153-t89-s10-cp0_5.asp.out	997.00	unk	unk	outof memory	29	259.89	247.68	241.28	6.40	8,198.50	1954	0	0.5104859335
WOD	099-wod-u176-t202-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/099-wod-u176-t202-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	697.60	677.83	654.53	23.30	8,194.70	-1	1	#DIV/0!
WOD	100-wod-u315-t327-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/100-wod-u315-t327-s10-cp0_5.asp.out	343.00	unk	unk	outof memory	29	233.10	228.74	216.70	12.04	8,204.50	536	0	0.6405959032
TSP	000-15-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/000-15-tsp.asp.out	707.00	unk	unk	complete	30	0.46	0.27	0.24	0.03	34.40	707	1	1
TSP	001-20-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/001-20-tsp.asp.out	1,206.00	unk	unk	complete	30	0.72	0.45	0.41	0.04	35.00	1206	1	1
TSP	002-25-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/002-25-tsp.asp.out	1,694.00	unk	unk	complete	30	1.04	0.71	0.67	0.04	48.20	1694	1	1
TSP	003-30-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/003-30-tsp.asp.out	2,232.00	unk	unk	complete	30	30.56	29.44	29.34	0.10	92.40	2232	1	1
TSP	004-35-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/004-35-tsp.asp.out	2,682.00	unk	unk	complete	30	459.32	458.17	457.99	0.18	143.10	2682	1	1
TSP	005-40-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/005-40-tsp.asp.out	3,160.00	unk	unk	outof time	29	1,201.02	1,200.89	1,200.47	0.42	238.70	3160	1	1
TSP	006-45-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/006-45-tsp.asp.out	3,256.00	unk	unk	outof time	29	1,200.84	1,200.71	1,200.14	0.57	230.90	3256	1	1
TSP	007-50-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/007-50-tsp.asp.out	3,808.00	unk	unk	outof time	29	1,200.34	1,200.19	1,199.63	0.56	291.90	3808	1	1
TSP	008-55-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/008-55-tsp.asp.out	3,899.00	unk	unk	outof time	29	1,200.66	1,200.51	1,200.08	0.43	242.20	3899	1	1
TSP	009-60-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/009-60-tsp.asp.out	4,200.00	unk	unk	outof time	29	1,201.13	1,200.93	1,200.50	0.43	279.40	4200	1	1
TSP	010-65-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/010-65-tsp.asp.out	4,502.00	unk	unk	outof time	29	1,201.11	1,200.99	1,200.29	0.70	345.80	4502	1	1
TSP	011-70-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/011-70-tsp.asp.out	4,997.00	unk	unk	outof time	29	1,200.79	1,200.55	1,199.95	0.60	342.50	4997	1	1
TSP	012-75-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/012-75-tsp.asp.out	4,713.00	unk	unk	outof time	29	1,200.93	1,200.74	1,200.22	0.52	330.60	4713	1	1
TSP	013-80-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/013-80-tsp.asp.out	5,092.00	unk	unk	outof time	29	1,200.69	1,200.55	1,199.96	0.59	312.50	5092	1	1
TSP	014-85-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/014-85-tsp.asp.out	5,056.00	unk	unk	outof time	29	1,200.69	1,200.43	1,199.71	0.72	377.80	5056	1	1
TSP	015-90-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/015-90-tsp.asp.out	5,886.00	unk	unk	outof time	29	1,200.71	1,200.31	1,199.73	0.58	353.10	5886	1	1
TSP	016-95-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/016-95-tsp.asp.out	5,800.00	unk	unk	outof time	29	1,201.25	1,200.99	1,200.55	0.44	415.20	5800	1	1
TSP	017-100-tsp.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/TSP/017-100-tsp.asp.out	5,942.00	unk	unk	outof time	29	1,200.82	1,200.63	1,199.88	0.75	414.60	5987	0	0.9924849699
